hash_fn,k,m,n,key_cnt,match_cnt,fpr
Murmur,4,67108864,65011712,268435456,226245706,0.842831
Murmur,4,67108864,67108864,268435456,229700561,0.855701
Murmur,4,134217728,20971520,268435456,20598332,0.0767348
Murmur,4,134217728,29360128,268435456,37700000,0.140443
Murmur,4,134217728,25165824,268435456,28693926,0.106893
Murmur,4,134217728,33554432,268435456,47400114,0.176579
Murmur,4,134217728,37748736,268435456,57599251,0.214574
Murmur,4,134217728,41943040,268435456,68104691,0.25371
Murmur,4,134217728,46137344,268435456,78751749,0.293373
Murmur,4,134217728,54525952,268435456,100006105,0.372552
Murmur,4,134217728,50331648,268435456,89436745,0.333178
Murmur,4,134217728,58720256,268435456,110369904,0.41116
Murmur,4,134217728,62914560,268435456,120441202,0.448678
Murmur,4,134217728,71303168,268435456,139551579,0.51987
Murmur,4,134217728,67108864,268435456,130189217,0.484993
Murmur,4,134217728,83886080,268435456,165090303,0.615009
Murmur,4,134217728,75497472,268435456,148501851,0.553213
Murmur,4,134217728,79691776,268435456,157012302,0.584916
Murmur,4,134217728,88080384,268435456,172708032,0.643388
Murmur,4,134217728,92274688,268435456,179878482,0.6701
Murmur,4,134217728,100663296,268435456,192907376,0.718636
Murmur,4,134217728,96468992,268435456,186609958,0.695176
Murmur,4,268435456,0,268435456,0,0
Murmur,4,134217728,104857600,268435456,198787755,0.740542
Murmur,4,268435456,8388608,268435456,1130809,0.00421259
Murmur,4,134217728,109051904,268435456,204269014,0.760961
Murmur,4,268435456,16777216,268435456,3742720,0.0139427
Murmur,4,268435456,25165824,268435456,7894375,0.0294088
Murmur,4,134217728,113246208,268435456,209361484,0.779932
Murmur,4,268435456,33554432,268435456,13513152,0.0503404
Murmur,4,134217728,121634816,268435456,218486369,0.813925
Murmur,4,134217728,117440512,268435456,214091038,0.797551
Murmur,4,268435456,41943040,268435456,20453422,0.0761949
Murmur,4,268435456,50331648,268435456,28515770,0.10623
Murmur,4,268435456,58720256,268435456,37493524,0.139674
Murmur,4,134217728,125829120,268435456,222550395,0.829065
Murmur,4,134217728,134217728,268435456,229787239,0.856024
Murmur,4,134217728,130023424,268435456,226318006,0.8431
Murmur,4,268435456,67108864,268435456,47159566,0.175683
Murmur,4,268435456,75497472,268435456,57322045,0.213541
Murmur,4,268435456,83886080,268435456,67809279,0.252609
Murmur,4,268435456,92274688,268435456,78465720,0.292308
Murmur,4,268435456,100663296,268435456,89133912,0.33205
Murmur,4,268435456,109051904,268435456,99712221,0.371457
Murmur,4,268435456,117440512,268435456,110088998,0.410113
Murmur,4,268435456,125829120,268435456,120194501,0.447759
Murmur,4,268435456,134217728,268435456,129971400,0.484181
Murmur,4,268435456,142606336,268435456,139359819,0.519156
Murmur,4,268435456,159383552,268435456,156892473,0.58447
Murmur,4,268435456,150994944,268435456,148339472,0.552608
Murmur,4,268435456,167772160,268435456,164999745,0.614672
Murmur,4,268435456,184549376,268435456,179853208,0.670005
Murmur,4,268435456,176160768,268435456,172658179,0.643202
Murmur,4,536870912,0,268435456,0,0
Murmur,4,268435456,192937984,268435456,186616491,0.695201
Murmur,4,536870912,16777216,268435456,1110166,0.00413569
Murmur,4,268435456,201326592,268435456,192948750,0.71879
Murmur,4,536870912,33554432,268435456,3676375,0.0136956
Murmur,4,268435456,209715200,268435456,198856718,0.740799
Murmur,4,268435456,218103808,268435456,204362847,0.761311
Murmur,4,268435456,226492416,268435456,209488703,0.780406
Murmur,4,536870912,50331648,268435456,7759931,0.028908
Murmur,4,268435456,234881024,268435456,214245564,0.798127
Murmur,4,536870912,67108864,268435456,13301465,0.0495518
Murmur,4,268435456,243269632,268435456,218657468,0.814563
Murmur,4,536870912,83886080,268435456,20147688,0.075056
Murmur,4,268435456,251658240,268435456,222740649,0.829774
Murmur,4,536870912,100663296,268435456,28116266,0.104741
Murmur,4,268435456,260046848,268435456,226519496,0.843851
Murmur,4,268435456,268435456,268435456,230001628,0.856823
Murmur,4,536870912,117440512,268435456,37005526,0.137856
Murmur,4,536870912,134217728,268435456,46612902,0.173647
Murmur,4,536870912,150994944,268435456,56731297,0.211341
Murmur,4,536870912,167772160,268435456,67195362,0.250322
Murmur,4,536870912,184549376,268435456,77832540,0.289949
Murmur,4,536870912,201326592,268435456,88500823,0.329691
Murmur,4,536870912,218103808,268435456,99087305,0.369129
Murmur,4,536870912,234881024,268435456,109497821,0.407911
Murmur,4,536870912,251658240,268435456,119644875,0.445712
Murmur,4,536870912,268435456,268435456,129465718,0.482297
Murmur,4,536870912,285212672,268435456,147008811,0.54765
Murmur,5,262144,0,268435456,0,0
Murmur,5,262144,8192,268435456,645180,0.00240348
Murmur,5,262144,16384,268435456,2795512,0.0104141
Murmur,5,262144,24576,268435456,6887005,0.0256561
Murmur,5,262144,32768,268435456,12820598,0.0477604
Murmur,5,262144,40960,268435456,20849540,0.0776706
Murmur,5,262144,49152,268435456,30529224,0.11373
Murmur,5,262144,57344,268435456,41479882,0.154525
Murmur,4,536870912,301989888,268435456,163018590,0.607292
Murmur,5,262144,65536,268435456,53492841,0.199276
Murmur,5,262144,73728,268435456,66100778,0.246245
Murmur,5,262144,81920,268435456,79104998,0.294689
Murmur,5,262144,90112,268435456,92282083,0.343778
Murmur,4,536870912,318767104,268435456,177553203,0.661437
Murmur,5,262144,98304,268435456,105456614,0.392857
Murmur,5,262144,106496,268435456,118263853,0.440567
Murmur,5,262144,114688,268435456,130435783,0.485911
Murmur,5,262144,122880,268435456,141968570,0.528874
Murmur,5,262144,131072,268435456,153195206,0.570697
Murmur,5,262144,147456,268435456,173382744,0.645901
Murmur,5,262144,139264,268435456,163613674,0.609508
Murmur,4,536870912,335544320,268435456,190678087,0.710331
Murmur,5,262144,155648,268435456,182223694,0.678836
Murmur,5,262144,163840,268435456,190636329,0.710176
Murmur,5,262144,172032,268435456,198037184,0.737746
Murmur,5,262144,180224,268435456,204984131,0.763625
Murmur,5,262144,196608,268435456,217248299,0.809313
Murmur,5,262144,212992,268435456,227319409,0.846831
Murmur,5,262144,204800,268435456,222455771,0.828712
Murmur,5,262144,221184,268435456,231756181,0.863359
Murmur,5,262144,229376,268435456,235591029,0.877645
Murmur,5,262144,237568,268435456,238926789,0.890072
Murmur,5,262144,188416,268435456,211448169,0.787706
Murmur,5,262144,245760,268435456,241960000,0.901371
Murmur,4,536870912,352321536,268435456,202469953,0.754259
Murmur,5,262144,253952,268435456,244785198,0.911896
Murmur,5,262144,262144,268435456,247308845,0.921297
Murmur,5,524288,16384,268435456,648434,0.0024156
Murmur,5,524288,32768,268435456,2800746,0.0104336
Murmur,5,524288,49152,268435456,6852253,0.0255266
Murmur,5,524288,65536,268435456,12985561,0.048375
Murmur,5,524288,81920,268435456,20912393,0.0779047
Murmur,5,524288,98304,268435456,30327356,0.112978
Murmur,5,524288,114688,268435456,41161610,0.153339
Murmur,5,524288,131072,268435456,53035679,0.197573
Murmur,5,524288,147456,268435456,65624124,0.244469
Murmur,5,524288,163840,268435456,78706664,0.293205
Murmur,5,524288,180224,268435456,91754259,0.341811
Murmur,4,536870912,369098752,268435456,213011839,0.793531
Murmur,5,524288,196608,268435456,104763616,0.390275
Murmur,5,524288,212992,268435456,117553648,0.437921
Murmur,5,524288,229376,268435456,129907459,0.483943
Murmur,5,524288,245760,268435456,141423344,0.526843
Murmur,5,524288,262144,268435456,152447733,0.567912
Murmur,5,524288,278528,268435456,162906515,0.606874
Murmur,5,524288,294912,268435456,172496854,0.642601
Murmur,5,524288,311296,268435456,181679031,0.676807
Murmur,5,524288,327680,268435456,190156884,0.70839
Murmur,5,524288,344064,268435456,197793448,0.736838
Murmur,5,524288,360448,268435456,204834081,0.763066
Murmur,4,536870912,385875968,268435456,222393735,0.828481
Murmur,5,524288,0,268435456,0,0
Murmur,5,524288,376832,268435456,211331434,0.787271
Murmur,5,524288,409600,268435456,222426093,0.828602
Murmur,5,524288,393216,268435456,217124865,0.808853
Murmur,5,524288,425984,268435456,227020026,0.845716
Murmur,5,524288,442368,268435456,231412500,0.862079
Murmur,5,524288,491520,268435456,242120080,0.901968
Murmur,5,524288,458752,268435456,235348706,0.876742
Murmur,5,524288,475136,268435456,238902927,0.889983
Murmur,5,524288,507904,268435456,244989591,0.912657
Murmur,5,524288,524288,268435456,247640584,0.922533
Murmur,5,1048576,32768,268435456,667320,0.00248596
Murmur,5,1048576,0,268435456,0,0
Murmur,5,1048576,65536,268435456,2837156,0.0105692
Murmur,5,1048576,98304,268435456,6891078,0.0256713
Murmur,5,1048576,131072,268435456,12945046,0.0482241
Murmur,5,1048576,163840,268435456,20943489,0.0780206
Murmur,5,1048576,196608,268435456,30535838,0.113755
Murmur,5,1048576,229376,268435456,41444877,0.154394
Murmur,5,1048576,262144,268435456,53334705,0.198687
Murmur,5,1048576,294912,268435456,65949715,0.245682
Murmur,4,536870912,402653184,268435456,230703993,0.859439
Murmur,5,1048576,327680,268435456,79072316,0.294567
Murmur,5,1048576,393216,268435456,105143388,0.39169
Murmur,5,1048576,360448,268435456,92092817,0.343072
Murmur,5,1048576,425984,268435456,117985336,0.43953
Murmur,5,1048576,458752,268435456,130323226,0.485492
Murmur,5,1048576,491520,268435456,142029459,0.529101
Murmur,5,1048576,524288,268435456,152974246,0.569873
Murmur,5,1048576,557056,268435456,163389475,0.608673
Murmur,5,1048576,622592,268435456,182231106,0.678864
Murmur,5,1048576,589824,268435456,173146519,0.645021
Murmur,5,1048576,688128,268435456,198328010,0.738829
Murmur,5,1048576,720896,268435456,205338019,0.764944
Murmur,5,1048576,753664,268435456,211688850,0.788602
Murmur,5,1048576,655360,268435456,190616845,0.710103
Murmur,5,1048576,786432,268435456,217465727,0.810123
Murmur,5,1048576,819200,268435456,222809939,0.830032
Murmur,5,1048576,851968,268435456,227554867,0.847708
Murmur,5,1048576,950272,268435456,239212956,0.891138
Murmur,5,1048576,917504,268435456,235745125,0.878219
Murmur,5,1048576,884736,268435456,231843545,0.863685
Murmur,5,1048576,983040,268435456,242305535,0.902658
Murmur,5,1048576,1048576,268435456,247559635,0.922232
Murmur,5,1048576,1015808,268435456,245120305,0.913144
Murmur,5,2097152,0,268435456,0,0
Murmur,5,2097152,65536,268435456,674220,0.00251167
Murmur,5,2097152,131072,268435456,2838663,0.0105748
Murmur,5,2097152,196608,268435456,6929645,0.0258149
Murmur,5,2097152,393216,268435456,30440734,0.113401
Murmur,5,2097152,327680,268435456,20860153,0.0777101
Murmur,5,2097152,262144,268435456,12964717,0.0482973
Murmur,5,2097152,524288,268435456,53409038,0.198964
Murmur,5,2097152,458752,268435456,41420847,0.154305
Murmur,5,2097152,655360,268435456,79126454,0.294769
Murmur,5,2097152,720896,268435456,92270533,0.343735
Murmur,5,2097152,786432,268435456,105209871,0.391937
Murmur,5,2097152,851968,268435456,117820354,0.438915
Murmur,5,2097152,983040,268435456,141714284,0.527927
Murmur,4,536870912,419430400,268435456,238033768,0.886745
Murmur,5,2097152,917504,268435456,130053810,0.484488
Murmur,5,2097152,1048576,268435456,152721186,0.568931
Murmur,5,2097152,1179648,268435456,172903057,0.644114
Murmur,5,2097152,1245184,268435456,181877330,0.677546
Murmur,5,2097152,1114112,268435456,163110643,0.607634
Murmur,5,2097152,1310720,268435456,190250884,0.70874
Murmur,5,2097152,1376256,268435456,197950391,0.737423
Murmur,5,2097152,1441792,268435456,205014154,0.763737
Murmur,5,2097152,589824,268435456,66085161,0.246186
Murmur,5,2097152,1507328,268435456,211454170,0.787728
Murmur,5,2097152,1703936,268435456,227206332,0.84641
Murmur,5,2097152,1835008,268435456,235436169,0.877068
Murmur,5,2097152,1572864,268435456,217247289,0.809309
Murmur,5,2097152,1900544,268435456,238961781,0.890202
Murmur,5,2097152,1966080,268435456,242063917,0.901758
Murmur,5,2097152,1769472,268435456,231520455,0.862481
Murmur,5,2097152,2097152,268435456,247433769,0.921763
Murmur,5,4194304,0,268435456,0,0
Murmur,5,4194304,131072,268435456,676250,0.00251923
Murmur,5,4194304,393216,268435456,6917619,0.0257701
Murmur,5,4194304,524288,268435456,12954481,0.0482592
Murmur,5,4194304,262144,268435456,2862537,0.0106638
Murmur,5,4194304,655360,268435456,20894987,0.0778399
Murmur,5,4194304,917504,268435456,41386856,0.154178
Murmur,5,4194304,786432,268435456,30455995,0.113457
Murmur,5,4194304,1048576,268435456,53380559,0.198858
Murmur,5,4194304,1179648,268435456,65985394,0.245815
Murmur,5,4194304,1310720,268435456,78955338,0.294132
Murmur,5,4194304,1441792,268435456,92040363,0.342877
Murmur,5,4194304,1572864,268435456,105103509,0.391541
Murmur,5,2097152,1638400,268435456,222440634,0.828656
Murmur,5,4194304,1703936,268435456,117805152,0.438858
Murmur,5,4194304,1835008,268435456,130056503,0.484498
Murmur,5,4194304,1966080,268435456,141704525,0.52789
Murmur,5,4194304,2097152,268435456,152789425,0.569185
Murmur,5,4194304,2228224,268435456,163256250,0.608177
Murmur,4,536870912,436207616,268435456,244459495,0.910683
Murmur,5,2097152,2031616,268435456,244849958,0.912137
Murmur,5,4194304,2490368,268435456,181999149,0.678
Murmur,5,4194304,2359296,268435456,172958266,0.64432
Murmur,5,4194304,2752512,268435456,197987839,0.737562
Murmur,5,4194304,3014656,268435456,211390771,0.787492
Murmur,5,4194304,2883584,268435456,204984582,0.763627
Murmur,5,4194304,3145728,268435456,217237027,0.809271
Murmur,5,4194304,3276800,268435456,222489919,0.82884
Murmur,5,4194304,3538944,268435456,231575747,0.862687
Murmur,5,4194304,3407872,268435456,227252990,0.846583
Murmur,5,4194304,3801088,268435456,239054085,0.890546
Murmur,5,4194304,3670016,268435456,235478948,0.877227
Murmur,5,4194304,3932160,268435456,242219269,0.902337
Murmur,4,536870912,452984832,268435456,250071596,0.931589
Murmur,5,4194304,4194304,268435456,247594144,0.92236
Murmur,5,4194304,4063232,268435456,245070353,0.912958
Murmur,5,4194304,2621440,268435456,190319741,0.708996
Murmur,5,67108864,2097152,268435456,676050,0.00251848
Murmur,5,67108864,0,268435456,0,0
Murmur,5,67108864,12582912,268435456,30386918,0.1132
Murmur,5,67108864,18874368,268435456,65882231,0.24543
Murmur,5,67108864,4194304,268435456,2841116,0.010584
Murmur,5,67108864,8388608,268435456,12908952,0.0480896
Murmur,4,536870912,469762048,268435456,254944399,0.949742
Murmur,5,67108864,6291456,268435456,6884049,0.0256451
Murmur,5,67108864,10485760,268435456,20823841,0.0775749
Murmur,5,67108864,14680064,268435456,41312215,0.1539
Murmur,5,67108864,16777216,268435456,53244915,0.198353
Murmur,5,67108864,20971520,268435456,78895608,0.293909
Murmur,4,536870912,486539264,268435456,259149052,0.965405
Murmur,5,67108864,23068672,268435456,92042011,0.342883
Murmur,4,536870912,503316480,268435456,262761379,0.978862
Murmur,5,67108864,25165824,268435456,105048706,0.391337
Murmur,5,67108864,27262976,268435456,117751828,0.43866
Murmur,5,67108864,29360128,268435456,130042666,0.484447
Murmur,4,536870912,520093696,268435456,265837133,0.99032
Murmur,5,67108864,31457280,268435456,141757178,0.528087
Murmur,5,67108864,33554432,268435456,152869293,0.569482
Murmur,5,67108864,35651584,268435456,163300237,0.608341
Murmur,5,67108864,37748736,268435456,173026942,0.644576
Murmur,5,67108864,39845888,268435456,182046323,0.678175
Murmur,5,67108864,41943040,268435456,190393198,0.70927
Murmur,5,67108864,44040192,268435456,198068894,0.737864
Murmur,5,67108864,46137344,268435456,205091765,0.764026
Murmur,5,67108864,48234496,268435456,211489823,0.787861
Murmur,4,536870912,536870912,268435456,268435456,1
Murmur,5,67108864,50331648,268435456,217304490,0.809522
Murmur,5,67108864,54525952,268435456,227355230,0.846964
Murmur,5,67108864,52428800,268435456,222583345,0.829188
Murmur,5,134217728,0,268435456,0,0
Murmur,5,134217728,4194304,268435456,670467,0.00249768
Murmur,5,67108864,56623104,268435456,231675836,0.86306
Murmur,5,67108864,58720256,268435456,235581414,0.877609
Murmur,5,134217728,8388608,268435456,2829177,0.0105395
Murmur,5,134217728,12582912,268435456,6858048,0.0255482
Murmur,5,67108864,60817408,268435456,239085578,0.890663
Murmur,5,67108864,62914560,268435456,242245820,0.902436
Murmur,5,134217728,16777216,268435456,12864680,0.0479247
Murmur,5,67108864,67108864,268435456,247602262,0.92239
Murmur,5,67108864,65011712,268435456,245073129,0.912969
Murmur,5,134217728,20971520,268435456,20751754,0.0773063
Murmur,5,134217728,25165824,268435456,30305526,0.112897
Murmur,5,134217728,29360128,268435456,41201687,0.153488
Murmur,5,134217728,33554432,268435456,53132208,0.197933
Murmur,5,134217728,46137344,268435456,91893419,0.34233
Murmur,5,134217728,37748736,268435456,65759076,0.244972
Murmur,5,134217728,41943040,268435456,78769360,0.293439
Murmur,5,134217728,54525952,268435456,117651110,0.438285
Murmur,5,134217728,50331648,268435456,104925825,0.390879
Murmur,5,134217728,67108864,268435456,152790204,0.569188
Murmur,5,134217728,58720256,268435456,129946250,0.484088
Murmur,5,134217728,62914560,268435456,141680321,0.5278
Murmur,5,134217728,71303168,268435456,163244651,0.608134
Murmur,5,134217728,79691776,268435456,182039615,0.67815
Murmur,5,134217728,75497472,268435456,172998120,0.644468
Murmur,5,134217728,83886080,268435456,190407233,0.709322
Murmur,5,134217728,92274688,268435456,205113794,0.764108
Murmur,5,134217728,88080384,268435456,198084908,0.737924
Murmur,5,134217728,96468992,268435456,211523150,0.787985
Murmur,5,268435456,0,268435456,0,0
Murmur,5,134217728,100663296,268435456,217353234,0.809704
Murmur,5,268435456,8388608,268435456,665668,0.00247981
Murmur,5,134217728,104857600,268435456,222643060,0.82941
Murmur,5,268435456,16777216,268435456,2807830,0.01046
Murmur,5,134217728,113246208,268435456,231764999,0.863392
Murmur,5,268435456,25165824,268435456,6808711,0.0253644
Murmur,5,134217728,117440512,268435456,235662772,0.877912
Murmur,5,134217728,109051904,268435456,227435028,0.847262
Murmur,5,134217728,125829120,268435456,242318758,0.902708
Murmur,5,268435456,41943040,268435456,20642476,0.0768992
Murmur,5,268435456,33554432,268435456,12779898,0.0476088
Murmur,5,134217728,121634816,268435456,239172678,0.890988
Murmur,5,134217728,130023424,268435456,245155287,0.913275
Murmur,5,134217728,134217728,268435456,247690461,0.922719
Murmur,5,268435456,50331648,268435456,30158442,0.112349
Murmur,5,268435456,58720256,268435456,41041640,0.152892
Murmur,5,268435456,67108864,268435456,52942115,0.197225
Murmur,5,268435456,92274688,268435456,91690349,0.341573
Murmur,5,268435456,75497472,268435456,65546009,0.244178
Murmur,5,268435456,109051904,268435456,117466249,0.437596
Murmur,5,268435456,83886080,268435456,78556125,0.292644
Murmur,5,268435456,100663296,268435456,104723439,0.390125
Murmur,5,268435456,117440512,268435456,129784730,0.483486
Murmur,5,268435456,134217728,268435456,152705335,0.568872
Murmur,5,268435456,142606336,268435456,163183255,0.607905
Murmur,5,268435456,125829120,268435456,141549462,0.527313
Murmur,5,268435456,167772160,268435456,190428134,0.7094
Murmur,5,268435456,150994944,268435456,172963421,0.644339
Murmur,5,268435456,159383552,268435456,182045639,0.678173
Murmur,5,268435456,176160768,268435456,198140002,0.738129
Murmur,5,268435456,184549376,268435456,205190978,0.764396
Murmur,5,536870912,0,268435456,0,0
Murmur,5,268435456,192937984,268435456,211627029,0.788372
Murmur,5,268435456,201326592,268435456,217478304,0.81017
Murmur,5,536870912,16777216,268435456,656300,0.00244491
Murmur,5,536870912,33554432,268435456,2767320,0.0103091
Murmur,5,536870912,50331648,268435456,6716815,0.0250221
Murmur,5,268435456,209715200,268435456,222790263,0.829958
Murmur,5,536870912,67108864,268435456,12622140,0.0470211
Murmur,5,268435456,226492416,268435456,231925227,0.863989
Murmur,5,268435456,218103808,268435456,227593163,0.847851
Murmur,5,536870912,83886080,268435456,20403237,0.076008
Murmur,5,268435456,243269632,268435456,239355346,0.891668
Murmur,5,268435456,234881024,268435456,235834307,0.878551
Murmur,5,268435456,251658240,268435456,242515125,0.903439
Murmur,5,536870912,100663296,268435456,29839994,0.111163
Murmur,5,268435456,260046848,268435456,245348728,0.913995
Murmur,5,536870912,117440512,268435456,40652644,0.151443
Murmur,5,268435456,268435456,268435456,247884602,0.923442
Murmur,5,536870912,134217728,268435456,52522093,0.19566
Murmur,5,536870912,150994944,268435456,65103137,0.242528
Murmur,5,536870912,167772160,268435456,78108284,0.290976
Murmur,5,536870912,184549376,268435456,91263538,0.339983
Murmur,5,536870912,201326592,268435456,104329508,0.388658
Murmur,5,536870912,218103808,268435456,117121262,0.436311
Murmur,5,536870912,234881024,268435456,129496420,0.482412
Murmur,5,536870912,251658240,268435456,141326756,0.526483
Murmur,5,536870912,268435456,268435456,152537328,0.568246
Murmur,5,536870912,318767104,268435456,198275017,0.738632
Murmur,5,536870912,285212672,268435456,169661651,0.632039
Murmur,5,536870912,301989888,268435456,184869854,0.688694
Murmur,6,262144,0,268435456,0,0
Murmur,6,262144,8192,268435456,471607,0.00175687
Murmur,6,262144,16384,268435456,2521985,0.00939513
Murmur,6,262144,24576,268435456,6859718,0.0255544
Murmur,6,262144,40960,268435456,22980656,0.0856096
Murmur,6,262144,49152,268435456,34486342,0.128472
Murmur,6,262144,57344,268435456,47766951,0.177946
Murmur,6,262144,65536,268435456,62197162,0.231702
Murmur,6,262144,73728,268435456,77472507,0.288608
Murmur,6,262144,81920,268435456,92967335,0.34633
Murmur,6,262144,90112,268435456,108483214,0.404131
Murmur,6,262144,98304,268435456,123657879,0.460661
Murmur,6,262144,32768,268435456,13609406,0.050699
Murmur,6,262144,106496,268435456,137934216,0.513845
Murmur,6,262144,114688,268435456,151315068,0.563693
Murmur,5,536870912,335544320,268435456,210000810,0.782314
Murmur,6,262144,131072,268435456,175183819,0.652611
Murmur,6,262144,139264,268435456,185986966,0.692855
Murmur,6,262144,147456,268435456,195477278,0.72821
Murmur,6,262144,155648,268435456,204000898,0.759963
Murmur,5,536870912,352321536,268435456,220207320,0.820336
Murmur,6,262144,163840,268435456,211771806,0.788911
Murmur,6,262144,172032,268435456,218555335,0.814182
Murmur,6,262144,180224,268435456,224823995,0.837535
Murmur,6,262144,196608,268435456,235109495,0.875851
Murmur,6,262144,188416,268435456,230346061,0.858106
Murmur,6,262144,212992,268435456,242923215,0.904959
Murmur,6,262144,204800,268435456,239245736,0.89126
Murmur,6,262144,221184,268435456,246346562,0.917712
Murmur,6,262144,229376,268435456,249193908,0.92832
Murmur,5,536870912,369098752,268435456,229037708,0.853232
Murmur,6,262144,122880,268435456,163480727,0.609013
Murmur,6,262144,237568,268435456,251690514,0.93762
Murmur,6,262144,245760,268435456,253939375,0.945998
Murmur,6,262144,253952,268435456,255891918,0.953272
Murmur,6,262144,262144,268435456,257475208,0.95917
Murmur,6,524288,0,268435456,0,0
Murmur,6,524288,32768,268435456,2528273,0.00941855
Murmur,6,524288,16384,268435456,486478,0.00181227
Murmur,6,524288,49152,268435456,6804390,0.0253483
Murmur,6,524288,81920,268435456,23076581,0.085967
Murmur,6,524288,65536,268435456,13706434,0.0510604
Murmur,6,524288,114688,268435456,47579733,0.177248
Murmur,6,524288,98304,268435456,34444841,0.128317
Murmur,6,524288,147456,268435456,77070318,0.287109
Murmur,6,524288,131072,268435456,61851950,0.230416
Murmur,6,524288,163840,268435456,92409903,0.344254
Murmur,6,524288,196608,268435456,122509734,0.456384
Murmur,6,524288,229376,268435456,150374148,0.560187
Murmur,6,524288,212992,268435456,136834950,0.50975
Murmur,6,524288,262144,268435456,174414088,0.649743
Murmur,6,524288,245760,268435456,162848475,0.606658
Murmur,6,524288,278528,268435456,185001721,0.689185
Murmur,6,524288,294912,268435456,194494333,0.724548
Murmur,6,524288,327680,268435456,211205659,0.786802
Murmur,6,524288,311296,268435456,203312560,0.757398
Murmur,6,524288,360448,268435456,224244877,0.835377
Murmur,6,524288,344064,268435456,218101383,0.812491
Murmur,6,524288,376832,268435456,229855797,0.85628
Murmur,6,524288,180224,268435456,107668200,0.401095
Murmur,6,524288,393216,268435456,234748129,0.874505
Murmur,6,524288,409600,268435456,239047374,0.890521
Murmur,6,524288,425984,268435456,242745438,0.904297
Murmur,6,524288,442368,268435456,246069014,0.916679
Murmur,6,524288,491520,268435456,253850160,0.945666
Murmur,6,524288,524288,268435456,257582087,0.959568
Murmur,5,536870912,385875968,268435456,236618906,0.881474
Murmur,6,524288,507904,268435456,255817332,0.952994
Murmur,6,524288,458752,268435456,249045199,0.927766
Murmur,6,1048576,32768,268435456,503113,0.00187424
Murmur,6,1048576,0,268435456,0,0
Murmur,6,1048576,65536,268435456,2573991,0.00958886
Murmur,6,1048576,131072,268435456,13776097,0.05132
Murmur,6,1048576,196608,268435456,34665200,0.129138
Murmur,6,1048576,262144,268435456,62148463,0.231521
Murmur,6,1048576,229376,268435456,47823926,0.178158
Murmur,6,1048576,294912,268435456,77217077,0.287656
Murmur,6,524288,475136,268435456,251598972,0.937279
Murmur,6,1048576,327680,268435456,92660778,0.345188
Murmur,5,536870912,419430400,268435456,248606398,0.926131
Murmur,6,1048576,360448,268435456,107843028,0.401747
Murmur,5,536870912,436207616,268435456,253250474,0.943432
Murmur,5,536870912,402653184,268435456,243099901,0.905618
Murmur,6,1048576,98304,268435456,6925653,0.0258001
Murmur,6,1048576,393216,268435456,122910764,0.457878
Murmur,6,1048576,491520,268435456,163358840,0.608559
Murmur,6,1048576,425984,268435456,137317677,0.511548
Murmur,6,1048576,524288,268435456,174824924,0.651274
Murmur,6,1048576,557056,268435456,185458768,0.690888
Murmur,6,1048576,458752,268435456,150854607,0.561977
Murmur,6,1048576,589824,268435456,195142580,0.726963
Murmur,6,1048576,622592,268435456,203840316,0.759364
Murmur,6,1048576,720896,268435456,225064127,0.838429
Murmur,6,1048576,655360,268435456,211807285,0.789044
Murmur,6,1048576,786432,268435456,235211574,0.876231
Murmur,6,1048576,753664,268435456,230429898,0.858418
Murmur,6,1048576,819200,268435456,239550986,0.892397
Murmur,6,1048576,688128,268435456,218942723,0.815625
Murmur,6,1048576,163840,268435456,23141331,0.0862082
Murmur,6,1048576,851968,268435456,243244660,0.906157
Murmur,6,1048576,950272,268435456,251816448,0.938089
Murmur,6,1048576,917504,268435456,249372232,0.928984
Murmur,6,1048576,884736,268435456,246497975,0.918277
Murmur,6,2097152,0,268435456,0,0
Murmur,6,1048576,983040,268435456,253942663,0.94601
Murmur,6,1048576,1048576,268435456,257525690,0.959358
Murmur,6,2097152,65536,268435456,506471,0.00188675
Murmur,6,1048576,1015808,268435456,255846148,0.953101
Murmur,6,2097152,262144,268435456,13806321,0.0514326
Murmur,6,2097152,196608,268435456,6947748,0.0258824
Murmur,6,2097152,458752,268435456,47785739,0.178016
Murmur,5,536870912,452984832,268435456,257142079,0.957929
Murmur,6,2097152,327680,268435456,23094696,0.0860344
Murmur,6,2097152,393216,268435456,34529910,0.128634
Murmur,6,2097152,524288,268435456,62241277,0.231867
Murmur,6,2097152,589824,268435456,77457299,0.288551
Murmur,6,2097152,655360,268435456,92899285,0.346077
Murmur,6,2097152,786432,268435456,123123211,0.45867
Murmur,6,2097152,131072,268435456,2576831,0.00959944
Murmur,6,2097152,917504,268435456,150683667,0.56134
Murmur,6,2097152,851968,268435456,137289580,0.511444
Murmur,6,2097152,983040,268435456,163261191,0.608195
Murmur,6,2097152,1114112,268435456,185419997,0.690743
Murmur,6,2097152,1048576,268435456,174887975,0.651508
Murmur,6,2097152,1376256,268435456,218544953,0.814143
Murmur,6,2097152,1245184,268435456,203768834,0.759098
Murmur,6,2097152,1179648,268435456,195103961,0.726819
Murmur,6,2097152,1310720,268435456,211598926,0.788267
Murmur,6,2097152,1507328,268435456,230277327,0.85785
Murmur,6,2097152,1441792,268435456,224782741,0.837381
Murmur,6,2097152,1572864,268435456,235125552,0.875911
Murmur,6,2097152,1703936,268435456,243111344,0.90566
Murmur,6,2097152,1638400,268435456,239369836,0.891722
