k,m,n,key_cnt,match_cnt,fpr
5,1048576,360448,268435456,92092817,0.343072
5,1048576,425984,268435456,117985336,0.43953
5,1048576,458752,268435456,130323226,0.485492
5,1048576,491520,268435456,142029459,0.529101
5,1048576,524288,268435456,152974246,0.569873
5,1048576,557056,268435456,163389475,0.608673
5,1048576,622592,268435456,182231106,0.678864
5,1048576,589824,268435456,173146519,0.645021
5,1048576,688128,268435456,198328010,0.738829
5,1048576,720896,268435456,205338019,0.764944
5,1048576,753664,268435456,211688850,0.788602
5,1048576,655360,268435456,190616845,0.710103
5,1048576,786432,268435456,217465727,0.810123
5,1048576,819200,268435456,222809939,0.830032
5,1048576,851968,268435456,227554867,0.847708
5,1048576,950272,268435456,239212956,0.891138
5,1048576,917504,268435456,235745125,0.878219
5,1048576,884736,268435456,231843545,0.863685
5,1048576,983040,268435456,242305535,0.902658
5,1048576,1048576,268435456,247559635,0.922232
5,1048576,1015808,268435456,245120305,0.913144
5,2097152,0,268435456,0,0
5,2097152,65536,268435456,674220,0.00251167
5,2097152,131072,268435456,2838663,0.0105748
5,2097152,196608,268435456,6929645,0.0258149
5,2097152,393216,268435456,30440734,0.113401
5,2097152,327680,268435456,20860153,0.0777101
5,2097152,262144,268435456,12964717,0.0482973
5,2097152,524288,268435456,53409038,0.198964
5,2097152,458752,268435456,41420847,0.154305
5,2097152,655360,268435456,79126454,0.294769
5,2097152,720896,268435456,92270533,0.343735
5,2097152,786432,268435456,105209871,0.391937
5,2097152,851968,268435456,117820354,0.438915
5,2097152,983040,268435456,141714284,0.527927
4,536870912,419430400,268435456,238033768,0.886745
5,2097152,917504,268435456,130053810,0.484488
5,2097152,1048576,268435456,152721186,0.568931
5,2097152,1179648,268435456,172903057,0.644114
5,2097152,1245184,268435456,181877330,0.677546
5,2097152,1114112,268435456,163110643,0.607634
5,2097152,1310720,268435456,190250884,0.70874
5,2097152,1376256,268435456,197950391,0.737423
5,2097152,1441792,268435456,205014154,0.763737
5,2097152,589824,268435456,66085161,0.246186
5,2097152,1507328,268435456,211454170,0.787728
5,2097152,1703936,268435456,227206332,0.84641
5,2097152,1835008,268435456,235436169,0.877068
5,2097152,1572864,268435456,217247289,0.809309
5,2097152,1900544,268435456,238961781,0.890202
5,2097152,1966080,268435456,242063917,0.901758
5,2097152,1769472,268435456,231520455,0.862481
5,2097152,2097152,268435456,247433769,0.921763
5,4194304,0,268435456,0,0
5,4194304,131072,268435456,676250,0.00251923
5,4194304,393216,268435456,6917619,0.0257701
5,4194304,524288,268435456,12954481,0.0482592
5,4194304,262144,268435456,2862537,0.0106638
5,4194304,655360,268435456,20894987,0.0778399
5,4194304,917504,268435456,41386856,0.154178
5,4194304,786432,268435456,30455995,0.113457
5,4194304,1048576,268435456,53380559,0.198858
5,4194304,1179648,268435456,65985394,0.245815
5,4194304,1310720,268435456,78955338,0.294132
5,4194304,1441792,268435456,92040363,0.342877
5,4194304,1572864,268435456,105103509,0.391541
5,2097152,1638400,268435456,222440634,0.828656
5,4194304,1703936,268435456,117805152,0.438858
5,4194304,1835008,268435456,130056503,0.484498
5,4194304,1966080,268435456,141704525,0.52789
5,4194304,2097152,268435456,152789425,0.569185
5,4194304,2228224,268435456,163256250,0.608177
4,536870912,436207616,268435456,244459495,0.910683
5,2097152,2031616,268435456,244849958,0.912137
5,4194304,2490368,268435456,181999149,0.678
5,4194304,2359296,268435456,172958266,0.64432
5,4194304,2752512,268435456,197987839,0.737562
5,4194304,3014656,268435456,211390771,0.787492
5,4194304,2883584,268435456,204984582,0.763627
5,4194304,3145728,268435456,217237027,0.809271
5,4194304,3276800,268435456,222489919,0.82884
5,4194304,3538944,268435456,231575747,0.862687
5,4194304,3407872,268435456,227252990,0.846583
5,4194304,3801088,268435456,239054085,0.890546
5,4194304,3670016,268435456,235478948,0.877227
5,4194304,3932160,268435456,242219269,0.902337
4,536870912,452984832,268435456,250071596,0.931589
5,4194304,4194304,268435456,247594144,0.92236
5,4194304,4063232,268435456,245070353,0.912958
5,4194304,2621440,268435456,190319741,0.708996
5,67108864,2097152,268435456,676050,0.00251848
5,67108864,0,268435456,0,0
5,67108864,12582912,268435456,30386918,0.1132
5,67108864,18874368,268435456,65882231,0.24543
5,67108864,4194304,268435456,2841116,0.010584
5,67108864,8388608,268435456,12908952,0.0480896
4,536870912,469762048,268435456,254944399,0.949742
5,67108864,6291456,268435456,6884049,0.0256451
5,67108864,10485760,268435456,20823841,0.0775749
5,67108864,14680064,268435456,41312215,0.1539
5,67108864,16777216,268435456,53244915,0.198353
5,67108864,20971520,268435456,78895608,0.293909
4,536870912,486539264,268435456,259149052,0.965405
5,67108864,23068672,268435456,92042011,0.342883
4,536870912,503316480,268435456,262761379,0.978862
5,67108864,25165824,268435456,105048706,0.391337
5,67108864,27262976,268435456,117751828,0.43866
5,67108864,29360128,268435456,130042666,0.484447
4,536870912,520093696,268435456,265837133,0.99032
5,67108864,31457280,268435456,141757178,0.528087
5,67108864,33554432,268435456,152869293,0.569482
5,67108864,35651584,268435456,163300237,0.608341
5,67108864,37748736,268435456,173026942,0.644576
5,67108864,39845888,268435456,182046323,0.678175
5,67108864,41943040,268435456,190393198,0.70927
5,67108864,44040192,268435456,198068894,0.737864
5,67108864,46137344,268435456,205091765,0.764026
5,67108864,48234496,268435456,211489823,0.787861
4,536870912,536870912,268435456,268435456,1
5,67108864,50331648,268435456,217304490,0.809522
5,67108864,54525952,268435456,227355230,0.846964
5,67108864,52428800,268435456,222583345,0.829188
5,134217728,0,268435456,0,0
5,134217728,4194304,268435456,670467,0.00249768
5,67108864,56623104,268435456,231675836,0.86306
5,67108864,58720256,268435456,235581414,0.877609
5,134217728,8388608,268435456,2829177,0.0105395
5,134217728,12582912,268435456,6858048,0.0255482
5,67108864,60817408,268435456,239085578,0.890663
5,67108864,62914560,268435456,242245820,0.902436
5,134217728,16777216,268435456,12864680,0.0479247
5,67108864,67108864,268435456,247602262,0.92239
5,67108864,65011712,268435456,245073129,0.912969
5,134217728,20971520,268435456,20751754,0.0773063
5,134217728,25165824,268435456,30305526,0.112897
5,134217728,29360128,268435456,41201687,0.153488
5,134217728,33554432,268435456,53132208,0.197933
5,134217728,46137344,268435456,91893419,0.34233
5,134217728,37748736,268435456,65759076,0.244972
5,134217728,41943040,268435456,78769360,0.293439
5,134217728,54525952,268435456,117651110,0.438285
5,134217728,50331648,268435456,104925825,0.390879
5,134217728,67108864,268435456,152790204,0.569188
5,134217728,58720256,268435456,129946250,0.484088
5,134217728,62914560,268435456,141680321,0.5278
5,134217728,71303168,268435456,163244651,0.608134
5,134217728,79691776,268435456,182039615,0.67815
5,134217728,75497472,268435456,172998120,0.644468
5,134217728,83886080,268435456,190407233,0.709322
5,134217728,92274688,268435456,205113794,0.764108
5,134217728,88080384,268435456,198084908,0.737924
5,134217728,96468992,268435456,211523150,0.787985
5,268435456,0,268435456,0,0
5,134217728,100663296,268435456,217353234,0.809704
5,268435456,8388608,268435456,665668,0.00247981
5,134217728,104857600,268435456,222643060,0.82941
5,268435456,16777216,268435456,2807830,0.01046
5,134217728,113246208,268435456,231764999,0.863392
5,268435456,25165824,268435456,6808711,0.0253644
5,134217728,117440512,268435456,235662772,0.877912
5,134217728,109051904,268435456,227435028,0.847262
5,134217728,125829120,268435456,242318758,0.902708
5,268435456,41943040,268435456,20642476,0.0768992
5,268435456,33554432,268435456,12779898,0.0476088
5,134217728,121634816,268435456,239172678,0.890988
5,134217728,130023424,268435456,245155287,0.913275
5,134217728,134217728,268435456,247690461,0.922719
5,268435456,50331648,268435456,30158442,0.112349
5,268435456,58720256,268435456,41041640,0.152892
5,268435456,67108864,268435456,52942115,0.197225
5,268435456,92274688,268435456,91690349,0.341573
5,268435456,75497472,268435456,65546009,0.244178
5,268435456,109051904,268435456,117466249,0.437596
5,268435456,83886080,268435456,78556125,0.292644
5,268435456,100663296,268435456,104723439,0.390125
5,268435456,117440512,268435456,129784730,0.483486
5,268435456,134217728,268435456,152705335,0.568872
5,268435456,142606336,268435456,163183255,0.607905
5,268435456,125829120,268435456,141549462,0.527313
5,268435456,167772160,268435456,190428134,0.7094
5,268435456,150994944,268435456,172963421,0.644339
5,268435456,159383552,268435456,182045639,0.678173
5,268435456,176160768,268435456,198140002,0.738129
5,268435456,184549376,268435456,205190978,0.764396
5,536870912,0,268435456,0,0
5,268435456,192937984,268435456,211627029,0.788372
5,268435456,201326592,268435456,217478304,0.81017
5,536870912,16777216,268435456,656300,0.00244491
5,536870912,33554432,268435456,2767320,0.0103091
5,536870912,50331648,268435456,6716815,0.0250221
5,268435456,209715200,268435456,222790263,0.829958
5,536870912,67108864,268435456,12622140,0.0470211
5,268435456,226492416,268435456,231925227,0.863989
5,268435456,218103808,268435456,227593163,0.847851
5,536870912,83886080,268435456,20403237,0.076008
5,268435456,243269632,268435456,239355346,0.891668
5,268435456,234881024,268435456,235834307,0.878551
5,268435456,251658240,268435456,242515125,0.903439
5,536870912,100663296,268435456,29839994,0.111163
5,268435456,260046848,268435456,245348728,0.913995
5,536870912,117440512,268435456,40652644,0.151443
5,268435456,268435456,268435456,247884602,0.923442
5,536870912,134217728,268435456,52522093,0.19566
5,536870912,150994944,268435456,65103137,0.242528
5,536870912,167772160,268435456,78108284,0.290976
5,536870912,184549376,268435456,91263538,0.339983
5,536870912,201326592,268435456,104329508,0.388658
5,536870912,218103808,268435456,117121262,0.436311
5,536870912,234881024,268435456,129496420,0.482412
5,536870912,251658240,268435456,141326756,0.526483
5,536870912,268435456,268435456,152537328,0.568246
5,536870912,318767104,268435456,198275017,0.738632
5,536870912,285212672,268435456,169661651,0.632039
5,536870912,301989888,268435456,184869854,0.688694
6,262144,0,268435456,0,0
6,262144,8192,268435456,471607,0.00175687
6,262144,16384,268435456,2521985,0.00939513
6,262144,24576,268435456,6859718,0.0255544
6,262144,40960,268435456,22980656,0.0856096
6,262144,49152,268435456,34486342,0.128472
6,262144,57344,268435456,47766951,0.177946
6,262144,65536,268435456,62197162,0.231702
6,262144,73728,268435456,77472507,0.288608
6,262144,81920,268435456,92967335,0.34633
6,262144,90112,268435456,108483214,0.404131
6,262144,98304,268435456,123657879,0.460661
6,262144,32768,268435456,13609406,0.050699
6,262144,106496,268435456,137934216,0.513845
6,262144,114688,268435456,151315068,0.563693
5,536870912,335544320,268435456,210000810,0.782314
6,262144,131072,268435456,175183819,0.652611
6,262144,139264,268435456,185986966,0.692855
6,262144,147456,268435456,195477278,0.72821
6,262144,155648,268435456,204000898,0.759963
5,536870912,352321536,268435456,220207320,0.820336
6,262144,163840,268435456,211771806,0.788911
6,262144,172032,268435456,218555335,0.814182
6,262144,180224,268435456,224823995,0.837535
6,262144,196608,268435456,235109495,0.875851
6,262144,188416,268435456,230346061,0.858106
6,262144,212992,268435456,242923215,0.904959
6,262144,204800,268435456,239245736,0.89126
6,262144,221184,268435456,246346562,0.917712
6,262144,229376,268435456,249193908,0.92832
5,536870912,369098752,268435456,229037708,0.853232
6,262144,122880,268435456,163480727,0.609013
6,262144,237568,268435456,251690514,0.93762
6,262144,245760,268435456,253939375,0.945998
6,262144,253952,268435456,255891918,0.953272
6,262144,262144,268435456,257475208,0.95917
6,524288,0,268435456,0,0
6,524288,32768,268435456,2528273,0.00941855
6,524288,16384,268435456,486478,0.00181227
6,524288,49152,268435456,6804390,0.0253483
6,524288,81920,268435456,23076581,0.085967
6,524288,65536,268435456,13706434,0.0510604
6,524288,114688,268435456,47579733,0.177248
6,524288,98304,268435456,34444841,0.128317
6,524288,147456,268435456,77070318,0.287109
6,524288,131072,268435456,61851950,0.230416
6,524288,163840,268435456,92409903,0.344254
6,524288,196608,268435456,122509734,0.456384
6,524288,229376,268435456,150374148,0.560187
6,524288,212992,268435456,136834950,0.50975
6,524288,262144,268435456,174414088,0.649743
6,524288,245760,268435456,162848475,0.606658
6,524288,278528,268435456,185001721,0.689185
6,524288,294912,268435456,194494333,0.724548
6,524288,327680,268435456,211205659,0.786802
6,524288,311296,268435456,203312560,0.757398
6,524288,360448,268435456,224244877,0.835377
6,524288,344064,268435456,218101383,0.812491
6,524288,376832,268435456,229855797,0.85628
6,524288,180224,268435456,107668200,0.401095
6,524288,393216,268435456,234748129,0.874505
6,524288,409600,268435456,239047374,0.890521
6,524288,425984,268435456,242745438,0.904297
6,524288,442368,268435456,246069014,0.916679
6,524288,491520,268435456,253850160,0.945666
6,524288,524288,268435456,257582087,0.959568
5,536870912,385875968,268435456,236618906,0.881474
6,524288,507904,268435456,255817332,0.952994
6,524288,458752,268435456,249045199,0.927766
6,1048576,32768,268435456,503113,0.00187424
6,1048576,0,268435456,0,0
6,1048576,65536,268435456,2573991,0.00958886
6,1048576,131072,268435456,13776097,0.05132
6,1048576,196608,268435456,34665200,0.129138
6,1048576,262144,268435456,62148463,0.231521
6,1048576,229376,268435456,47823926,0.178158
6,1048576,294912,268435456,77217077,0.287656
6,524288,475136,268435456,251598972,0.937279
6,1048576,327680,268435456,92660778,0.345188
5,536870912,419430400,268435456,248606398,0.926131
6,1048576,360448,268435456,107843028,0.401747
5,536870912,436207616,268435456,253250474,0.943432
5,536870912,402653184,268435456,243099901,0.905618
6,1048576,98304,268435456,6925653,0.0258001
6,1048576,393216,268435456,122910764,0.457878
6,1048576,491520,268435456,163358840,0.608559
6,1048576,425984,268435456,137317677,0.511548
6,1048576,524288,268435456,174824924,0.651274
6,1048576,557056,268435456,185458768,0.690888
6,1048576,458752,268435456,150854607,0.561977
6,1048576,589824,268435456,195142580,0.726963
6,1048576,622592,268435456,203840316,0.759364
6,1048576,720896,268435456,225064127,0.838429
6,1048576,655360,268435456,211807285,0.789044
6,1048576,786432,268435456,235211574,0.876231
6,1048576,753664,268435456,230429898,0.858418
6,1048576,819200,268435456,239550986,0.892397
6,1048576,688128,268435456,218942723,0.815625
6,1048576,163840,268435456,23141331,0.0862082
6,1048576,851968,268435456,243244660,0.906157
6,1048576,950272,268435456,251816448,0.938089
6,1048576,917504,268435456,249372232,0.928984
6,1048576,884736,268435456,246497975,0.918277
6,2097152,0,268435456,0,0
6,1048576,983040,268435456,253942663,0.94601
6,1048576,1048576,268435456,257525690,0.959358
6,2097152,65536,268435456,506471,0.00188675
6,1048576,1015808,268435456,255846148,0.953101
6,2097152,262144,268435456,13806321,0.0514326
6,2097152,196608,268435456,6947748,0.0258824
6,2097152,458752,268435456,47785739,0.178016
5,536870912,452984832,268435456,257142079,0.957929
6,2097152,327680,268435456,23094696,0.0860344
6,2097152,393216,268435456,34529910,0.128634
6,2097152,524288,268435456,62241277,0.231867
6,2097152,589824,268435456,77457299,0.288551
6,2097152,655360,268435456,92899285,0.346077
6,2097152,786432,268435456,123123211,0.45867
6,2097152,131072,268435456,2576831,0.00959944
6,2097152,917504,268435456,150683667,0.56134
6,2097152,851968,268435456,137289580,0.511444
6,2097152,983040,268435456,163261191,0.608195
6,2097152,1114112,268435456,185419997,0.690743
6,2097152,1048576,268435456,174887975,0.651508
6,2097152,1376256,268435456,218544953,0.814143
6,2097152,1245184,268435456,203768834,0.759098
6,2097152,1179648,268435456,195103961,0.726819
6,2097152,1310720,268435456,211598926,0.788267
6,2097152,1507328,268435456,230277327,0.85785
6,2097152,1441792,268435456,224782741,0.837381
6,2097152,1572864,268435456,235125552,0.875911
6,2097152,1703936,268435456,243111344,0.90566
6,2097152,1638400,268435456,239369836,0.891722
6,2097152,1835008,268435456,249222445,0.928426
6,2097152,1769472,268435456,246366369,0.917786
6,2097152,2097152,268435456,257578495,0.959555
6,2097152,1900544,268435456,251794360,0.938007
6,2097152,1966080,268435456,253984970,0.946168
6,2097152,2031616,268435456,255891643,0.953271
6,4194304,0,268435456,0,0
6,2097152,720896,268435456,108259093,0.403297
6,4194304,131072,268435456,512938,0.00191084
6,4194304,524288,268435456,13762202,0.0512682
6,4194304,262144,268435456,2599006,0.00968205
6,4194304,393216,268435456,6918967,0.0257752
6,4194304,786432,268435456,34611124,0.128936
6,4194304,655360,268435456,23111965,0.0860988
6,4194304,917504,268435456,47819974,0.178143
6,4194304,1048576,268435456,62335520,0.232218
6,4194304,1179648,268435456,77449474,0.288522
6,4194304,1310720,268435456,92861408,0.345936
6,4194304,1703936,268435456,137278403,0.511402
6,4194304,1572864,268435456,123050169,0.458398
6,4194304,2097152,268435456,174845673,0.651351
6,4194304,1835008,268435456,150724674,0.561493
5,536870912,469762048,268435456,260381289,0.969996
6,4194304,1966080,268435456,163271976,0.608236
6,4194304,2228224,268435456,185466593,0.690917
6,4194304,2359296,268435456,195055637,0.726639
6,4194304,2490368,268435456,203759583,0.759064
6,4194304,2621440,268435456,211576523,0.788184
6,4194304,2883584,268435456,224656314,0.83691
6,4194304,1441792,268435456,108101771,0.40271
6,4194304,2752512,268435456,218497263,0.813966
6,4194304,3014656,268435456,230165151,0.857432
6,4194304,3276800,268435456,239328984,0.89157
6,4194304,3670016,268435456,249274866,0.928621
6,4194304,3801088,268435456,251817761,0.938094
6,4194304,3932160,268435456,253994249,0.946202
6,4194304,4063232,268435456,255949383,0.953486
6,4194304,4194304,268435456,257590342,0.959599
6,4194304,3538944,268435456,246392436,0.917883
6,4194304,3407872,268435456,243090744,0.905584
6,4194304,3145728,268435456,235080302,0.875742
5,536870912,520093696,268435456,267015899,0.994712
6,67108864,0,268435456,0,0
6,67108864,2097152,268435456,511449,0.0019053
6,67108864,4194304,268435456,2579129,0.009608
6,67108864,6291456,268435456,6893217,0.0256792
6,67108864,8388608,268435456,13735067,0.0511671
6,67108864,10485760,268435456,23058158,0.0858983
6,67108864,12582912,268435456,34520177,0.128598
6,67108864,18874368,268435456,77334768,0.288094
6,67108864,14680064,268435456,47731935,0.177815
5,536870912,486539264,268435456,263053741,0.979952
6,67108864,16777216,268435456,62156171,0.23155
6,67108864,20971520,268435456,92771608,0.345601
6,67108864,23068672,268435456,108133903,0.40283
5,536870912,536870912,268435456,268435456,1
5,536870912,503316480,268435456,265244672,0.988113
6,67108864,25165824,268435456,123065635,0.458455
6,67108864,27262976,268435456,137345968,0.511654
6,67108864,29360128,268435456,150839580,0.561921
6,67108864,31457280,268435456,163414621,0.608767
6,67108864,33554432,268435456,175019239,0.651997
6,67108864,37748736,268435456,195250394,0.727364
6,67108864,35651584,268435456,185622604,0.691498
6,67108864,41943040,268435456,211742539,0.788802
6,67108864,39845888,268435456,203944993,0.759754
6,67108864,44040192,268435456,218717200,0.814785
6,67108864,46137344,268435456,224905083,0.837837
6,67108864,50331648,268435456,235229401,0.876298
6,67108864,48234496,268435456,230379528,0.858231
6,67108864,52428800,268435456,239484314,0.892149
6,67108864,54525952,268435456,243228667,0.906097
6,67108864,56623104,268435456,246527620,0.918387
6,134217728,0,268435456,0,0
6,67108864,58720256,268435456,249399684,0.929086
6,67108864,60817408,268435456,251912559,0.938447
6,134217728,4194304,268435456,506792,0.00188795
6,134217728,8388608,268435456,2570231,0.00957486
6,134217728,12582912,268435456,6870666,0.0255952
6,67108864,62914560,268435456,254111017,0.946637
6,134217728,16777216,268435456,13699236,0.0510336
6,134217728,20971520,268435456,22988134,0.0856375
6,134217728,25165824,268435456,34444060,0.128314
6,67108864,65011712,268435456,256018464,0.953743
6,67108864,67108864,268435456,257677498,0.959923
6,134217728,29360128,268435456,47630115,0.177436
6,134217728,33554432,268435456,62063444,0.231204
6,134217728,37748736,268435456,77229514,0.287702
6,134217728,41943040,268435456,92676191,0.345246
6,134217728,46137344,268435456,108024494,0.402423
6,134217728,50331648,268435456,122980669,0.458139
6,134217728,54525952,268435456,137288119,0.511438
6,134217728,58720256,268435456,150802643,0.561784
6,134217728,62914560,268435456,163385756,0.608659
6,134217728,67108864,268435456,174995423,0.651909
6,134217728,71303168,268435456,185626396,0.691512
6,134217728,75497472,268435456,195279124,0.727471
6,134217728,79691776,268435456,203986302,0.759908
6,134217728,83886080,268435456,211795063,0.788998
6,134217728,88080384,268435456,218777295,0.815009
6,134217728,92274688,268435456,224977426,0.838106
6,134217728,96468992,268435456,230462130,0.858538
6,134217728,100663296,268435456,235314111,0.876613
6,134217728,104857600,268435456,239578578,0.8925
6,268435456,0,268435456,0,0
6,134217728,109051904,268435456,243324258,0.906453
6,268435456,8388608,268435456,504568,0.00187966
6,268435456,16777216,268435456,2555802,0.0095211
6,134217728,117440512,268435456,249485740,0.929407
6,134217728,113246208,268435456,246613667,0.918708
6,268435456,25165824,268435456,6829105,0.0254404
6,134217728,121634816,268435456,251993902,0.93875
6,134217728,125829120,268435456,254177671,0.946886
6,268435456,33554432,268435456,13617747,0.0507301
6,134217728,130023424,268435456,256089756,0.954009
6,268435456,50331648,268435456,34308861,0.12781
6,268435456,41943040,268435456,22878698,0.0852298
6,268435456,58720256,268435456,47489528,0.176912
6,134217728,134217728,268435456,257745993,0.960179
6,268435456,67108864,268435456,61899756,0.230595
6,268435456,75497472,268435456,77057565,0.287062
6,268435456,83886080,268435456,92525337,0.344684
6,268435456,92274688,268435456,107890404,0.401923
6,268435456,100663296,268435456,122857389,0.457679
6,268435456,109051904,268435456,137195506,0.511093
6,268435456,117440512,268435456,150740403,0.561552
6,268435456,125829120,268435456,163358977,0.60856
6,268435456,134217728,268435456,175014995,0.651982
6,268435456,142606336,268435456,185672531,0.691684
6,268435456,150994944,268435456,195349483,0.727734
6,268435456,159383552,268435456,204086797,0.760283
6,268435456,167772160,268435456,211909814,0.789426
6,268435456,176160768,268435456,218900717,0.815469
6,268435456,184549376,268435456,225112219,0.838608
6,536870912,0,268435456,0,0
6,268435456,192937984,268435456,230611563,0.859095
6,268435456,201326592,268435456,235462920,0.877168
6,536870912,16777216,268435456,498236,0.00185607
6,536870912,33554432,268435456,2521827,0.00939454
6,268435456,209715200,268435456,239737457,0.893092
6,536870912,50331648,268435456,6748319,0.0251394
6,268435456,218103808,268435456,243491472,0.907076
6,536870912,67108864,268435456,13475243,0.0501992
6,268435456,234881024,268435456,249639540,0.92998
6,268435456,226492416,268435456,246769096,0.919287
6,268435456,243269632,268435456,252151570,0.939338
6,536870912,83886080,268435456,22660995,0.0844188
6,268435456,251658240,268435456,254332390,0.947462
6,536870912,100663296,268435456,34017331,0.126724
6,268435456,260046848,268435456,256233844,0.954545
6,536870912,117440512,268435456,47135029,0.175592
6,536870912,134217728,268435456,61521435,0.229185
6,268435456,268435456,268435456,257884900,0.960696
6,536870912,150994944,268435456,76677618,0.285646
6,536870912,167772160,268435456,92157837,0.343315
6,536870912,201326592,268435456,122582290,0.456655
6,536870912,184549376,268435456,107562888,0.400703
6,536870912,218103808,268435456,136983110,0.510302
6,536870912,234881024,268435456,150590302,0.560993
6,536870912,251658240,268435456,163281553,0.608271
6,536870912,268435456,268435456,175004139,0.651941
6,536870912,285212672,268435456,190887481,0.711111
7,262144,0,268435456,0,0
6,536870912,301989888,268435456,204583302,0.762132
7,262144,8192,268435456,414354,0.00154359
7,262144,16384,268435456,2589679,0.00964731
6,536870912,318767104,268435456,216291608,0.805749
7,262144,24576,268435456,7477210,0.0278548
7,262144,32768,268435456,15417162,0.0574334
7,262144,40960,268435456,26473561,0.0986217
7,262144,49152,268435456,40178219,0.149676
7,262144,65536,268435456,73149058,0.272501
7,262144,57344,268435456,56120563,0.209065
7,262144,73728,268435456,90579129,0.337434
7,262144,81920,268435456,108415783,0.40388
7,262144,90112,268435456,125838401,0.468785
6,536870912,335544320,268435456,226213231,0.84271
7,262144,98304,268435456,142278994,0.530031
7,262144,106496,268435456,157449664,0.586546
7,262144,114688,268435456,171323035,0.638228
7,262144,131072,268435456,195000733,0.726434
7,262144,139264,268435456,205296629,0.76479
6,536870912,352321536,268435456,234558030,0.873797
7,262144,163840,268435456,228235131,0.850242
7,262144,147456,268435456,213911258,0.796882
7,262144,155648,268435456,221595525,0.825508
7,262144,180224,268435456,239032027,0.890464
7,262144,188416,268435456,243441326,0.90689
7,262144,172032,268435456,233885074,0.87129
7,262144,196608,268435456,247312181,0.92131
7,262144,122880,268435456,183612743,0.684011
7,262144,204800,268435456,250336226,0.932575
7,262144,212992,268435456,253085522,0.942817
7,262144,245760,268435456,260774282,0.97146
7,262144,229376,268435456,257610829,0.959675
6,536870912,369098752,268435456,241546687,0.899832
7,262144,262144,268435456,262967259,0.979629
7,262144,253952,268435456,261983905,0.975966
7,262144,237568,268435456,259235071,0.965726
7,524288,0,268435456,0,0
7,524288,16384,268435456,428653,0.00159686
7,524288,32768,268435456,2554633,0.00951675
7,524288,49152,268435456,7413462,0.0276173
7,524288,65536,268435456,15499695,0.0577409
7,524288,81920,268435456,26666817,0.0993416
7,524288,114688,268435456,55807554,0.207899
7,524288,98304,268435456,40190513,0.149721
7,524288,180224,268435456,124942607,0.465447
7,524288,131072,268435456,72678371,0.270748
7,524288,147456,268435456,90289572,0.336355
6,536870912,385875968,268435456,247337346,0.921403
7,524288,163840,268435456,107803838,0.401601
7,262144,221184,268435456,255534764,0.951941
7,524288,196608,268435456,141056329,0.525476
7,524288,212992,268435456,156113029,0.581566
7,524288,262144,268435456,194169179,0.723337
6,536870912,402653184,268435456,252116802,0.939208
7,524288,245760,268435456,182781540,0.680914
7,524288,229376,268435456,170152756,0.633868
7,524288,278528,268435456,204289364,0.761037
7,524288,311296,268435456,221140671,0.823813
7,524288,327680,268435456,227740070,0.848398
7,524288,344064,268435456,233655668,0.870435
7,524288,294912,268435456,213110233,0.793897
7,524288,360448,268435456,238853157,0.889797
7,524288,376832,268435456,243299748,0.906362
7,524288,393216,268435456,247057432,0.920361
7,524288,442368,268435456,255385731,0.951386
7,524288,409600,268435456,250187072,0.932019
7,524288,458752,268435456,257389405,0.95885
7,524288,425984,268435456,252995015,0.94248
7,524288,475136,268435456,259104174,0.965238
7,1048576,0,268435456,0,0
7,524288,491520,268435456,260504862,0.970456
7,524288,507904,268435456,261801674,0.975287
7,1048576,65536,268435456,2635117,0.00981658
7,1048576,32768,268435456,451158,0.00168069
7,524288,524288,268435456,262866833,0.979255
7,1048576,98304,268435456,7530198,0.0280522
7,1048576,163840,268435456,26780856,0.0997665
7,1048576,131072,268435456,15583178,0.0580519
7,1048576,262144,268435456,72983171,0.271883
6,536870912,419430400,268435456,256026550,0.953773
7,1048576,196608,268435456,40516189,0.150935
7,1048576,229376,268435456,56104992,0.209007
7,1048576,294912,268435456,90470264,0.337028
7,1048576,327680,268435456,108072227,0.4026
7,1048576,360448,268435456,125133082,0.466157
7,1048576,393216,268435456,141492321,0.5271
7,1048576,491520,268435456,183393793,0.683195
7,1048576,458752,268435456,170895914,0.636637
7,1048576,425984,268435456,156813454,0.584176
7,1048576,524288,268435456,194495417,0.724552
7,1048576,557056,268435456,204558475,0.76204
7,1048576,589824,268435456,213474222,0.795253
7,1048576,688128,268435456,234102845,0.872101
7,1048576,622592,268435456,221205724,0.824056
7,1048576,753664,268435456,243537203,0.907247
7,1048576,720896,268435456,239209371,0.891124
7,1048576,655360,268435456,228146565,0.849912
7,1048576,786432,268435456,247239753,0.92104
7,1048576,819200,268435456,250459411,0.933034
7,1048576,851968,268435456,253249061,0.943426
7,1048576,917504,268435456,257483675,0.959201
7,1048576,884736,268435456,255520216,0.951887
7,1048576,1015808,268435456,261760637,0.975134
7,1048576,983040,268435456,260492163,0.970409
7,1048576,950272,268435456,259133982,0.965349
7,1048576,1048576,268435456,262840610,0.979158
7,2097152,196608,268435456,7591879,0.028282
7,2097152,0,268435456,0,0
7,2097152,327680,268435456,26694040,0.099443
7,2097152,65536,268435456,453469,0.0016893
7,2097152,131072,268435456,2629927,0.00979724
7,2097152,393216,268435456,40400542,0.150504
7,2097152,262144,268435456,15615951,0.058174
7,2097152,458752,268435456,56237536,0.209501
7,2097152,524288,268435456,73291409,0.273032
7,2097152,589824,268435456,90908244,0.33866
7,2097152,720896,268435456,125666242,0.468143
7,2097152,917504,268435456,170708476,0.635939
