k,m,n,key_cnt,match_cnt,fpr
5,524288,507904,268435456,244133159,0.909467
5,1048576,393216,268435456,106198537,0.39562
5,1048576,425984,268435456,118749724,0.442377
5,1048576,524288,268435456,153330522,0.571201
5,1048576,458752,268435456,130947916,0.487819
5,1048576,491520,268435456,142511526,0.530897
5,1048576,589824,268435456,172979265,0.644398
5,1048576,557056,268435456,163494680,0.609065
5,1048576,622592,268435456,181768144,0.677139
5,1048576,688128,268435456,197515962,0.735804
5,1048576,720896,268435456,204382065,0.761383
5,1048576,753664,268435456,210679724,0.784843
5,1048576,851968,268435456,226102601,0.842298
5,1048576,786432,268435456,216341116,0.805933
5,1048576,819200,268435456,221518914,0.825222
5,1048576,884736,268435456,230256952,0.857774
5,1048576,917504,268435456,234134974,0.872221
5,1048576,950272,268435456,237559992,0.88498
5,1048576,1015808,268435456,243599162,0.907478
5,1048576,1048576,268435456,246049784,0.916607
5,1048576,983040,268435456,240770187,0.896939
5,2097152,0,268435456,0,0
5,2097152,65536,268435456,813657,0.00303111
5,2097152,131072,268435456,3205630,0.0119419
5,2097152,196608,268435456,7514338,0.0279931
4,536870912,436207616,268435456,244054977,0.909176
5,2097152,262144,268435456,13832470,0.05153
5,2097152,393216,268435456,31839862,0.118613
5,1048576,655360,268435456,189876196,0.707344
5,2097152,327680,268435456,22050676,0.0821452
5,2097152,458752,268435456,42944718,0.159982
5,2097152,524288,268435456,55030719,0.205005
5,2097152,589824,268435456,67587223,0.251782
5,2097152,720896,268435456,93551956,0.348508
5,2097152,655360,268435456,80565880,0.300131
5,2097152,917504,268435456,130921549,0.487721
5,2097152,786432,268435456,106383166,0.396308
5,2097152,851968,268435456,118864335,0.442804
5,2097152,1048576,268435456,153203121,0.570726
5,2097152,983040,268435456,142421150,0.53056
5,2097152,1114112,268435456,163363928,0.608578
5,2097152,1179648,268435456,172912792,0.64415
5,2097152,1245184,268435456,181695968,0.67687
5,2097152,1310720,268435456,189789155,0.70702
5,2097152,1376256,268435456,197281174,0.73493
5,2097152,1441792,268435456,204230707,0.760819
5,2097152,1507328,268435456,210577613,0.784463
5,2097152,1638400,268435456,221414286,0.824832
5,2097152,1572864,268435456,216211847,0.805452
5,2097152,1703936,268435456,226112847,0.842336
5,2097152,1769472,268435456,230424965,0.8584
5,2097152,1835008,268435456,234298289,0.872829
5,2097152,2097152,268435456,246384415,0.917853
5,2097152,2031616,268435456,243812694,0.908273
5,2097152,1966080,268435456,240958429,0.89764
5,2097152,1900544,268435456,237791371,0.885842
5,4194304,131072,268435456,810976,0.00302112
5,4194304,0,268435456,0,0
5,4194304,262144,268435456,3201196,0.0119254
5,4194304,393216,268435456,7532530,0.0280609
5,4194304,524288,268435456,13864982,0.0516511
5,4194304,786432,268435456,31818152,0.118532
5,4194304,655360,268435456,22029448,0.0820661
5,4194304,917504,268435456,42935366,0.159947
5,4194304,1048576,268435456,54935800,0.204652
5,4194304,1179648,268435456,67591579,0.251798
5,4194304,1441792,268435456,93539849,0.348463
5,4194304,1572864,268435456,106375645,0.39628
5,4194304,1703936,268435456,118842219,0.442722
5,4194304,1835008,268435456,130881403,0.487571
5,4194304,1966080,268435456,142394608,0.530461
5,4194304,2359296,268435456,172909114,0.644137
5,4194304,2097152,268435456,153213538,0.570765
5,4194304,2228224,268435456,163378592,0.608633
5,4194304,2490368,268435456,181704159,0.676901
5,4194304,2621440,268435456,189813067,0.707109
5,4194304,2752512,268435456,197298594,0.734995
5,4194304,2883584,268435456,204240073,0.760854
5,4194304,3014656,268435456,210516910,0.784237
5,4194304,3145728,268435456,216199729,0.805407
5,4194304,3276800,268435456,221397972,0.824772
5,4194304,3538944,268435456,230354802,0.858139
5,4194304,3407872,268435456,226084470,0.84223
5,4194304,3801088,268435456,237697234,0.885491
5,4194304,3670016,268435456,234193053,0.872437
5,4194304,3932160,268435456,240858084,0.897266
5,4194304,4063232,268435456,243654998,0.907686
5,4194304,1310720,268435456,80531068,0.300002
5,4194304,4194304,268435456,246229361,0.917276
4,536870912,452984832,268435456,249639468,0.929979
4,536870912,469762048,268435456,254530446,0.9482
5,67108864,0,268435456,0,0
5,67108864,2097152,268435456,810779,0.00302039
5,67108864,4194304,268435456,3216678,0.0119831
5,67108864,8388608,268435456,13882527,0.0517164
5,67108864,6291456,268435456,7548585,0.0281207
5,67108864,14680064,268435456,42924177,0.159905
5,67108864,10485760,268435456,22065194,0.0821993
5,67108864,12582912,268435456,31852735,0.118661
5,67108864,16777216,268435456,54934233,0.204646
4,536870912,486539264,268435456,258797560,0.964096
5,67108864,18874368,268435456,67560247,0.251682
5,67108864,20971520,268435456,80513112,0.299935
5,67108864,23068672,268435456,93508514,0.348346
4,536870912,503316480,268435456,262497412,0.977879
5,67108864,25165824,268435456,106344166,0.396163
4,536870912,520093696,268435456,265691439,0.989778
5,67108864,27262976,268435456,118853192,0.442763
5,67108864,31457280,268435456,142373604,0.530383
5,67108864,29360128,268435456,130891786,0.48761
5,67108864,35651584,268435456,163409475,0.608748
5,67108864,33554432,268435456,153231530,0.570832
5,67108864,37748736,268435456,172907029,0.644129
5,67108864,41943040,268435456,189861971,0.707291
5,67108864,44040192,268435456,197327132,0.735101
5,67108864,39845888,268435456,181732338,0.677006
5,67108864,46137344,268435456,204189428,0.760665
5,67108864,48234496,268435456,210472476,0.784071
5,67108864,50331648,268435456,216184849,0.805351
4,536870912,536870912,268435456,268435456,1
5,67108864,52428800,268435456,221378916,0.824701
5,67108864,56623104,268435456,230343630,0.858097
5,134217728,0,268435456,0,0
5,67108864,54525952,268435456,226081891,0.842221
5,134217728,4194304,268435456,819143,0.00305155
5,67108864,58720256,268435456,234194158,0.872441
5,134217728,8388608,268435456,3243913,0.0120845
5,134217728,12582912,268435456,7604288,0.0283282
5,67108864,62914560,268435456,240814609,0.897104
5,67108864,60817408,268435456,237669368,0.885387
5,134217728,16777216,268435456,13961453,0.0520105
5,134217728,20971520,268435456,22175554,0.0826104
5,67108864,67108864,268435456,246187336,0.917119
5,67108864,65011712,268435456,243641926,0.907637
5,134217728,25165824,268435456,31995228,0.119192
5,134217728,33554432,268435456,55104342,0.20528
5,134217728,29360128,268435456,43080917,0.160489
5,134217728,37748736,268435456,67730106,0.252314
5,134217728,41943040,268435456,80667184,0.300509
5,134217728,46137344,268435456,93661165,0.348915
5,134217728,50331648,268435456,106484676,0.396686
5,134217728,54525952,268435456,118953258,0.443135
5,134217728,58720256,268435456,130964684,0.487881
5,134217728,62914560,268435456,142410071,0.530519
5,134217728,67108864,268435456,153227273,0.570816
5,134217728,71303168,268435456,163380667,0.60864
5,134217728,75497472,268435456,172852413,0.643925
5,134217728,79691776,268435456,181632629,0.676634
5,134217728,83886080,268435456,189742983,0.706848
5,134217728,92274688,268435456,204041957,0.760116
5,134217728,88080384,268435456,197210752,0.734667
5,134217728,96468992,268435456,210283403,0.783367
5,268435456,0,268435456,0,0
5,134217728,104857600,268435456,221165590,0.823906
5,268435456,8388608,268435456,823355,0.00306724
5,134217728,109051904,268435456,225866860,0.84142
5,134217728,100663296,268435456,215982088,0.804596
5,268435456,16777216,268435456,3257389,0.0121347
5,268435456,25165824,268435456,7631767,0.0284305
5,134217728,113246208,268435456,230110822,0.85723
5,134217728,121634816,268435456,237454160,0.884586
5,134217728,117440512,268435456,233968071,0.871599
5,134217728,125829120,268435456,240594777,0.896285
5,268435456,41943040,268435456,22236045,0.0828357
5,268435456,33554432,268435456,14002833,0.0521646
5,134217728,130023424,268435456,243424849,0.906828
5,134217728,134217728,268435456,245969761,0.916309
5,268435456,50331648,268435456,32061506,0.119438
5,268435456,58720256,268435456,43169507,0.160819
5,268435456,67108864,268435456,55203775,0.20565
5,268435456,75497472,268435456,67839911,0.252723
5,268435456,83886080,268435456,80769852,0.300891
5,268435456,92274688,268435456,93738970,0.349205
5,268435456,100663296,268435456,106546383,0.396916
5,268435456,109051904,268435456,119019282,0.443381
5,268435456,117440512,268435456,131011360,0.488055
5,268435456,125829120,268435456,142442362,0.530639
5,268435456,142606336,268435456,163396063,0.608698
5,268435456,134217728,268435456,153251985,0.570908
5,268435456,150994944,268435456,172851882,0.643923
5,268435456,159383552,268435456,181619282,0.676585
5,268435456,167772160,268435456,189717341,0.706752
5,268435456,176160768,268435456,197163050,0.73449
5,268435456,184549376,268435456,203994167,0.759937
5,536870912,0,268435456,0,0
5,536870912,16777216,268435456,826538,0.00307909
5,268435456,192937984,268435456,210233471,0.783181
5,268435456,201326592,268435456,215915396,0.804348
5,536870912,33554432,268435456,3267278,0.0121716
5,268435456,209715200,268435456,221079229,0.823584
5,536870912,50331648,268435456,7648922,0.0284945
5,268435456,218103808,268435456,225771462,0.841064
5,536870912,67108864,268435456,14028613,0.0522607
5,268435456,234881024,268435456,233869937,0.871233
5,536870912,83886080,268435456,22271449,0.0829676
5,268435456,243269632,268435456,237344039,0.884175
5,268435456,226492416,268435456,230024233,0.856907
5,536870912,100663296,268435456,32111443,0.119624
5,268435456,260046848,268435456,243302828,0.906374
5,268435456,251658240,268435456,240475860,0.895842
5,268435456,268435456,268435456,245852094,0.91587
5,536870912,117440512,268435456,43225790,0.161029
5,536870912,134217728,268435456,55260724,0.205862
5,536870912,150994944,268435456,67897903,0.252939
5,536870912,167772160,268435456,80839030,0.301149
5,536870912,184549376,268435456,93816932,0.349495
5,536870912,201326592,268435456,106624857,0.397209
5,536870912,218103808,268435456,119088668,0.44364
5,536870912,234881024,268435456,131087307,0.488338
5,536870912,251658240,268435456,142517726,0.53092
5,536870912,268435456,268435456,153310641,0.571127
5,536870912,285212672,268435456,169996014,0.633285
6,262144,0,268435456,0,0
6,262144,8192,268435456,552831,0.00205946
6,262144,16384,268435456,2675405,0.00996666
6,262144,24576,268435456,7023157,0.0261633
6,262144,32768,268435456,14042035,0.0523107
5,536870912,301989888,268435456,184833165,0.688557
6,262144,40960,268435456,23633290,0.0880409
6,262144,49152,268435456,35184531,0.131073
6,262144,57344,268435456,48319789,0.180005
6,262144,73728,268435456,77583065,0.289019
6,262144,81920,268435456,92934048,0.346206
6,262144,65536,268435456,62669554,0.233462
6,262144,90112,268435456,107965372,0.402202
6,262144,106496,268435456,136896761,0.50998
5,536870912,318767104,268435456,197927620,0.737338
6,262144,114688,268435456,150177404,0.559454
6,262144,122880,268435456,162195851,0.604227
5,536870912,335544320,268435456,209424487,0.780167
6,262144,131072,268435456,174012216,0.648246
6,262144,139264,268435456,184399950,0.686943
6,262144,147456,268435456,193714828,0.721644
6,262144,155648,268435456,202809224,0.755523
6,262144,163840,268435456,210601793,0.784553
6,262144,172032,268435456,217702419,0.811005
6,262144,180224,268435456,224103048,0.834849
6,262144,188416,268435456,229542191,0.855111
6,262144,196608,268435456,234192037,0.872433
6,262144,204800,268435456,238247976,0.887543
5,536870912,352321536,268435456,219451901,0.817522
6,262144,98304,268435456,122753169,0.457291
6,262144,212992,268435456,242033077,0.901643
6,262144,221184,268435456,245636891,0.915069
6,262144,229376,268435456,248603588,0.926121
6,262144,237568,268435456,251171777,0.935688
6,262144,245760,268435456,253428849,0.944096
6,262144,253952,268435456,255368927,0.951323
6,262144,262144,268435456,256907402,0.957055
6,524288,0,268435456,0,0
6,524288,16384,268435456,549579,0.00204734
6,524288,49152,268435456,7216937,0.0268852
6,524288,32768,268435456,2728535,0.0101646
6,524288,65536,268435456,14140029,0.0526757
6,524288,81920,268435456,23557619,0.087759
6,524288,114688,268435456,48097548,0.179177
6,524288,147456,268435456,77729997,0.289567
6,524288,98304,268435456,35024880,0.130478
6,524288,163840,268435456,93212135,0.347242
6,524288,131072,268435456,62598816,0.233199
6,524288,180224,268435456,108418929,0.403892
6,524288,196608,268435456,123364861,0.45957
6,524288,212992,268435456,137522928,0.512313
6,524288,229376,268435456,150825965,0.561871
6,524288,245760,268435456,163424443,0.608803
6,524288,262144,268435456,174929219,0.651662
6,524288,278528,268435456,185313743,0.690347
5,536870912,369098752,268435456,228170148,0.85
6,524288,311296,268435456,203583119,0.758406
6,524288,294912,268435456,194882667,0.725995
6,524288,327680,268435456,211334563,0.787283
6,524288,344064,268435456,218240204,0.813008
6,524288,360448,268435456,224436087,0.83609
6,524288,376832,268435456,229811297,0.856114
6,524288,393216,268435456,234517071,0.873644
6,524288,409600,268435456,238688117,0.889183
6,524288,442368,268435456,245809256,0.915711
6,524288,458752,268435456,248802432,0.926861
6,524288,475136,268435456,251382757,0.936474
6,524288,425984,268435456,242492259,0.903354
6,524288,491520,268435456,253627033,0.944834
5,536870912,385875968,268435456,235695337,0.878034
6,1048576,0,268435456,0,0
6,524288,507904,268435456,255494546,0.951791
6,524288,524288,268435456,257167364,0.958023
6,1048576,32768,268435456,564783,0.00210398
6,1048576,98304,268435456,7222152,0.0269046
6,1048576,65536,268435456,2799542,0.0104291
6,1048576,163840,268435456,23638669,0.0880609
6,1048576,229376,268435456,48464245,0.180543
6,1048576,262144,268435456,62889068,0.23428
6,1048576,196608,268435456,35213757,0.131181
6,1048576,294912,268435456,78062382,0.290805
6,1048576,360448,268435456,108440595,0.403973
6,1048576,327680,268435456,93297356,0.34756
6,1048576,425984,268435456,137335410,0.511614
6,1048576,393216,268435456,123167561,0.458835
6,1048576,491520,268435456,163230782,0.608082
6,1048576,458752,268435456,150739661,0.561549
6,1048576,524288,268435456,174610917,0.650476
6,1048576,589824,268435456,194588568,0.724899
6,1048576,557056,268435456,185086306,0.6895
6,1048576,655360,268435456,210725897,0.785015
6,1048576,688128,268435456,217823818,0.811457
6,1048576,720896,268435456,223952043,0.834286
6,1048576,753664,268435456,229390350,0.854546
6,1048576,622592,268435456,203055950,0.756442
6,1048576,819200,268435456,238312777,0.887784
6,1048576,786432,268435456,234075815,0.872
6,1048576,131072,268435456,14201783,0.0529058
6,1048576,851968,268435456,242055297,0.901726
6,1048576,884736,268435456,245292521,0.913786
6,1048576,917504,268435456,248189255,0.924577
6,1048576,983040,268435456,253126252,0.942969
5,536870912,402653184,268435456,242176531,0.902178
5,536870912,419430400,268435456,247717885,0.922821
6,1048576,1015808,268435456,255038951,0.950094
6,2097152,65536,268435456,581241,0.00216529
6,2097152,131072,268435456,2773538,0.0103322
6,2097152,0,268435456,0,0
6,2097152,196608,268435456,7232583,0.0269435
6,1048576,1048576,268435456,256668944,0.956166
6,2097152,327680,268435456,23741898,0.0884455
6,2097152,262144,268435456,14267143,0.0531492
6,2097152,524288,268435456,63101555,0.235072
6,2097152,393216,268435456,35350384,0.13169
6,2097152,655360,268435456,93434057,0.348069
6,2097152,589824,268435456,78126658,0.291044
6,2097152,720896,268435456,108620195,0.404642
6,2097152,786432,268435456,123337372,0.459468
6,2097152,917504,268435456,150720655,0.561478
6,2097152,851968,268435456,137366146,0.511729
6,2097152,1048576,268435456,174522667,0.650148
6,2097152,983040,268435456,163118022,0.607662
6,1048576,950272,268435456,250757460,0.934144
6,2097152,1114112,268435456,185003047,0.68919
6,2097152,1245184,268435456,203072142,0.756503
6,2097152,458752,268435456,48615230,0.181106
6,2097152,1179648,268435456,194480451,0.724496
6,2097152,1310720,268435456,210727913,0.785023
6,2097152,1376256,268435456,217578598,0.810543
6,2097152,1507328,268435456,229381498,0.854513
6,2097152,1703936,268435456,242058302,0.901737
5,536870912,436207616,268435456,252435955,0.940397
6,2097152,1638400,268435456,238341692,0.887892
6,2097152,1900544,268435456,250906653,0.9347
6,2097152,1835008,268435456,248381608,0.925294
6,2097152,1966080,268435456,253186102,0.943192
6,2097152,2097152,268435456,256895110,0.957009
6,2097152,1572864,268435456,234175093,0.87237
6,2097152,2031616,268435456,255156370,0.950532
6,4194304,262144,268435456,2772974,0.0103301
6,2097152,1441792,268435456,223847781,0.833898
6,4194304,0,268435456,0,0
6,4194304,131072,268435456,576679,0.0021483
6,4194304,393216,268435456,7248789,0.0270038
6,4194304,655360,268435456,23747238,0.0884654
6,4194304,524288,268435456,14291413,0.0532397
6,4194304,786432,268435456,35350834,0.131692
6,4194304,1048576,268435456,63103043,0.235077
6,4194304,917504,268435456,48699528,0.18142
6,4194304,1441792,268435456,108714309,0.404992
6,4194304,1310720,268435456,93522439,0.348398
6,4194304,1572864,268435456,123422234,0.459784
6,2097152,1769472,268435456,245419957,0.914261
6,4194304,1703936,268435456,137443163,0.512016
5,536870912,452984832,268435456,256428472,0.95527
6,4194304,2097152,268435456,174578338,0.650355
6,4194304,1835008,268435456,150745337,0.56157
6,4194304,1966080,268435456,163159550,0.607817
6,4194304,2228224,268435456,185014349,0.689232
6,4194304,2359296,268435456,194532073,0.724688
6,4194304,2490368,268435456,203169539,0.756866
6,4194304,2621440,268435456,210840921,0.785444
6,4194304,2883584,268435456,223919197,0.834164
6,4194304,2752512,268435456,217715041,0.811052
6,4194304,3014656,268435456,229364440,0.854449
6,4194304,3145728,268435456,234134136,0.872218
6,4194304,3276800,268435456,238389673,0.888071
5,536870912,469762048,268435456,259792262,0.967802
6,4194304,3407872,268435456,242148141,0.902072
6,4194304,1179648,268435456,78211685,0.291361
6,4194304,3538944,268435456,245459160,0.914407
6,4194304,3670016,268435456,248348766,0.925171
6,4194304,3801088,268435456,250895532,0.934659
6,4194304,4063232,268435456,255030661,0.950063
6,4194304,3932160,268435456,253115617,0.942929
6,4194304,4194304,268435456,256758272,0.956499
6,67108864,0,268435456,0,0
6,67108864,2097152,268435456,627646,0.00233816
6,67108864,4194304,268435456,2900632,0.0108057
6,67108864,6291456,268435456,7454607,0.0277706
6,67108864,8388608,268435456,14540717,0.0541684
6,67108864,10485760,268435456,24055209,0.0896126
6,67108864,18874368,268435456,78403140,0.292074
6,67108864,14680064,268435456,48929559,0.182277
6,67108864,16777216,268435456,63326196,0.235908
6,67108864,12582912,268435456,35661978,0.132851
5,536870912,486539264,268435456,262605411,0.978281
6,67108864,20971520,268435456,93708759,0.349092
6,67108864,23068672,268435456,108867344,0.405562
6,67108864,25165824,268435456,123596651,0.460433
6,67108864,27262976,268435456,137658506,0.512818
5,536870912,503316480,268435456,264940322,0.98698
6,67108864,29360128,268435456,150905522,0.562167
6,67108864,31457280,268435456,163253667,0.608167
6,67108864,35651584,268435456,185083356,0.689489
6,67108864,33554432,268435456,174651071,0.650626
6,67108864,39845888,268435456,203129979,0.756718
6,67108864,41943040,268435456,210822507,0.785375
5,536870912,536870912,268435456,268435456,1
6,67108864,46137344,268435456,223816875,0.833783
6,67108864,48234496,268435456,229277285,0.854124
6,67108864,37748736,268435456,194550968,0.724759
6,67108864,44040192,268435456,217680691,0.810924
5,536870912,520093696,268435456,266863831,0.994145
6,67108864,50331648,268435456,234098180,0.872084
6,67108864,52428800,268435456,238358942,0.887956
6,67108864,54525952,268435456,242108851,0.901926
6,134217728,0,268435456,0,0
6,67108864,58720256,268435456,248306411,0.925013
6,134217728,4194304,268435456,636666,0.00237177
6,67108864,56623104,268435456,245405824,0.914208
6,134217728,8388608,268435456,2930542,0.0109171
6,134217728,12582912,268435456,7510159,0.0279775
6,134217728,16777216,268435456,14613045,0.0544378
6,67108864,60817408,268435456,250844800,0.93447
6,134217728,20971520,268435456,24143140,0.0899402
6,134217728,25165824,268435456,35776297,0.133277
6,67108864,65011712,268435456,255034483,0.950077
6,67108864,62914560,268435456,253079816,0.942796
6,134217728,29360128,268435456,49037882,0.18268
6,67108864,67108864,268435456,256738346,0.956425
6,134217728,33554432,268435456,63446006,0.236355
6,134217728,41943040,268435456,93786975,0.349384
6,134217728,37748736,268435456,78501247,0.29244
6,134217728,46137344,268435456,108932454,0.405805
6,134217728,50331648,268435456,123630028,0.460558
6,134217728,54525952,268435456,137662116,0.512831
6,134217728,58720256,268435456,150896538,0.562133
6,134217728,62914560,268435456,163225741,0.608063
6,134217728,67108864,268435456,174607050,0.650462
6,134217728,71303168,268435456,185016965,0.689242
6,134217728,83886080,268435456,210689962,0.784881
6,134217728,75497472,268435456,194468457,0.724451
6,134217728,79691776,268435456,203012177,0.756279
6,134217728,88080384,268435456,217559950,0.810474
6,134217728,92274688,268435456,223681110,0.833277
6,134217728,96468992,268435456,229110665,0.853504
6,134217728,100663296,268435456,233934045,0.871472
6,268435456,0,268435456,0,0
6,134217728,104857600,268435456,238195078,0.887346
6,268435456,8388608,268435456,643056,0.00239557
6,268435456,16777216,268435456,2945137,0.0109715
6,134217728,109051904,268435456,241953244,0.901346
6,268435456,25165824,268435456,7538030,0.0280814
6,268435456,33554432,268435456,14659413,0.0546106
6,134217728,113246208,268435456,245251149,0.913632
6,268435456,41943040,268435456,24198224,0.0901454
6,134217728,117440512,268435456,248158086,0.924461
6,268435456,50331648,268435456,35823378,0.133452
6,134217728,121634816,268435456,250707904,0.93396
6,134217728,125829120,268435456,252942969,0.942286
6,134217728,130023424,268435456,254902864,0.949587
6,134217728,134217728,268435456,256614122,0.955962
6,268435456,58720256,268435456,49095730,0.182896
6,268435456,67108864,268435456,63513542,0.236606
6,268435456,75497472,268435456,78572227,0.292704
6,268435456,83886080,268435456,93834119,0.349559
6,268435456,100663296,268435456,123625184,0.46054
6,268435456,92274688,268435456,108945720,0.405854
6,268435456,109051904,268435456,137658045,0.512816
6,268435456,117440512,268435456,150871821,0.562041
6,268435456,125829120,268435456,163180329,0.607894
6,268435456,134217728,268435456,174541967,0.650219
6,268435456,142606336,268435456,184948854,0.688988
6,268435456,150994944,268435456,194396589,0.724184
6,268435456,159383552,268435456,202926339,0.75596
6,268435456,176160768,268435456,217461426,0.810107
6,268435456,167772160,268435456,210601899,0.784553
6,268435456,184549376,268435456,223587983,0.83293
6,536870912,0,268435456,0,0
6,268435456,192937984,268435456,229024211,0.853182
6,536870912,16777216,268435456,647128,0.00241074
6,268435456,201326592,268435456,233834085,0.8711
6,536870912,33554432,268435456,2961063,0.0110308
6,536870912,50331648,268435456,7561142,0.0281674
6,268435456,209715200,268435456,238087002,0.886943
6,536870912,67108864,268435456,14688815,0.0547201
6,268435456,226492416,268435456,245152487,0.913264
6,268435456,218103808,268435456,241842963,0.900935
6,268435456,234881024,268435456,248055766,0.92408
6,536870912,83886080,268435456,24242249,0.0903094
6,536870912,100663296,268435456,35887047,0.13369
6,268435456,243269632,268435456,250606716,0.933583
6,268435456,251658240,268435456,252844298,0.941918
6,268435456,260046848,268435456,254811196,0.949246
6,536870912,117440512,268435456,49170515,0.183174
6,268435456,268435456,268435456,256526516,0.955636
6,536870912,134217728,268435456,63580773,0.236857
6,536870912,150994944,268435456,78643864,0.292971
6,536870912,167772160,268435456,93924834,0.349897
6,536870912,184549376,268435456,109035996,0.406191
6,536870912,201326592,268435456,123713053,0.460867
6,536870912,218103808,268435456,137737297,0.513111
6,536870912,234881024,268435456,150948131,0.562326
6,536870912,251658240,268435456,163254820,0.608172
6,536870912,268435456,268435456,174598863,0.650431
6,536870912,285212672,268435456,190199079,0.708547
6,536870912,301989888,268435456,203681348,0.758772
7,262144,8192,268435456,483329,0.00180054
7,262144,16384,268435456,2655502,0.00989252
7,262144,24576,268435456,7510501,0.0279788
7,262144,0,268435456,0,0
7,262144,32768,268435456,15672097,0.0583831
7,262144,49152,268435456,40568923,0.151131
6,536870912,335544320,268435456,225075242,0.838471
7,262144,57344,268435456,56047820,0.208794
6,536870912,318767104,268435456,215231481,0.8018
7,262144,65536,268435456,73000226,0.271947
7,262144,73728,268435456,90076629,0.335562
7,262144,40960,268435456,26948098,0.100389
7,262144,81920,268435456,107626185,0.400939
7,262144,90112,268435456,124663312,0.464407
7,262144,98304,268435456,140561772,0.523633
7,262144,106496,268435456,155698175,0.580021
7,262144,114688,268435456,169480928,0.631366
7,262144,122880,268435456,181558678,0.676359
7,262144,131072,268435456,193313799,0.72015
6,536870912,352321536,268435456,233399966,0.869483
7,262144,139264,268435456,203133012,0.756729
7,262144,163840,268435456,227080296,0.84594
7,262144,155648,268435456,220096305,0.819923
7,262144,147456,268435456,211808419,0.789048
7,262144,172032,268435456,233026611,0.868092
7,262144,188416,268435456,242612449,0.903802
7,262144,196608,268435456,246483023,0.918221
7,262144,180224,268435456,238413429,0.888159
7,262144,212992,268435456,252368469,0.940146
7,262144,204800,268435456,249702573,0.930215
7,262144,221184,268435456,254936864,0.949714
7,262144,229376,268435456,257044525,0.957565
7,262144,245760,268435456,260191065,0.969287
7,262144,237568,268435456,258769499,0.963992
7,262144,253952,268435456,261399245,0.973788
7,262144,262144,268435456,262422152,0.977599
7,524288,0,268435456,0,0
7,524288,16384,268435456,480979,0.00179179
7,524288,32768,268435456,2722338,0.0101415
7,524288,65536,268435456,15729172,0.0585957
7,524288,81920,268435456,26756041,0.099674
7,524288,49152,268435456,7719077,0.0287558
7,524288,98304,268435456,40397495,0.150492
7,524288,131072,268435456,73045686,0.272116
7,524288,114688,268435456,56054637,0.20882
7,524288,180224,268435456,125109885,0.466071
7,524288,163840,268435456,108174551,0.402982
6,536870912,369098752,268435456,240401110,0.895564
7,524288,196608,268435456,141428939,0.526864
7,524288,229376,268435456,170285296,0.634362
7,524288,212992,268435456,156393866,0.582613
7,524288,245760,268435456,183000784,0.681731
7,524288,278528,268435456,204285193,0.761022
7,524288,294912,268435456,213215741,0.794291
7,524288,311296,268435456,221085081,0.823606
7,524288,344064,268435456,233697636,0.870592
7,524288,327680,268435456,227872961,0.848893
6,536870912,385875968,268435456,246253104,0.917364
7,524288,360448,268435456,238751975,0.88942
6,536870912,402653184,268435456,251129051,0.935529
7,524288,147456,268435456,90636376,0.337647
7,524288,376832,268435456,243032888,0.905368
7,524288,262144,268435456,194427948,0.724301
7,524288,393216,268435456,246663622,0.918894
7,524288,442368,268435456,255143595,0.950484
7,524288,458752,268435456,257216212,0.958205
7,524288,409600,268435456,249940606,0.931101
7,524288,425984,268435456,252767373,0.941632
7,524288,524288,268435456,262716109,0.978694
7,524288,491520,268435456,260450908,0.970255
7,524288,507904,268435456,261679644,0.974833
7,1048576,0,268435456,0,0
7,1048576,32768,268435456,482310,0.00179674
7,1048576,65536,268435456,2797904,0.010423
7,1048576,98304,268435456,7729884,0.0287961
7,1048576,131072,268435456,15855665,0.059067
7,1048576,229376,268435456,56514345,0.210532
7,1048576,262144,268435456,73463393,0.273672
7,1048576,163840,268435456,27040517,0.100734
7,1048576,196608,268435456,40814069,0.152044
6,536870912,419430400,268435456,255151690,0.950514
7,1048576,360448,268435456,125282132,0.466712
7,1048576,327680,268435456,108362699,0.403683
7,1048576,294912,268435456,91011373,0.339044
7,524288,475136,268435456,258951602,0.96467
7,1048576,393216,268435456,141351848,0.526577
7,1048576,425984,268435456,156335405,0.582395
7,1048576,458752,268435456,170039041,0.633445
7,1048576,491520,268435456,182644743,0.680405
7,1048576,557056,268435456,203833330,0.759338
7,1048576,524288,268435456,193825785,0.722057
7,1048576,688128,268435456,233274553,0.869015
7,1048576,589824,268435456,212721018,0.792448
7,1048576,720896,268435456,238377676,0.888026
7,1048576,622592,268435456,220388904,0.821013
7,1048576,655360,268435456,227201675,0.846392
7,1048576,819200,268435456,249752846,0.930402
7,1048576,753664,268435456,242801763,0.904507
7,1048576,884736,268435456,254891528,0.949545
7,1048576,786432,268435456,246563761,0.918522
7,1048576,851968,268435456,252574522,0.940913
7,1048576,950272,268435456,258595573,0.963344
7,1048576,917504,268435456,256896201,0.957013
7,1048576,983040,268435456,260143234,0.969109
7,1048576,1015808,268435456,261349548,0.973603
7,1048576,1048576,268435456,262363438,0.97738
7,2097152,65536,268435456,498842,0.00185833
7,2097152,262144,268435456,15907969,0.0592618
7,2097152,0,268435456,0,0
7,2097152,196608,268435456,7741841,0.0288406
7,2097152,131072,268435456,2767938,0.0103114
7,2097152,327680,268435456,27096301,0.100942
7,2097152,524288,268435456,73461353,0.273665
7,2097152,393216,268435456,40857814,0.152207
7,2097152,458752,268435456,56538157,0.210621
7,2097152,589824,268435456,90965390,0.338872
7,2097152,655360,268435456,108484543,0.404136
7,2097152,720896,268435456,125370592,0.467042
