k,m,n,key_cnt,match_cnt,fpr
5,1048576,393216,268435456,105171625,0.391795
5,1048576,458752,268435456,130138853,0.484805
5,1048576,491520,268435456,141886699,0.528569
5,1048576,557056,268435456,163603909,0.609472
5,1048576,589824,268435456,173224110,0.64531
5,1048576,622592,268435456,182237880,0.678889
5,1048576,655360,268435456,190479133,0.70959
5,1048576,688128,268435456,198113097,0.738029
5,1048576,524288,268435456,153110672,0.570382
5,1048576,720896,268435456,205242428,0.764588
5,1048576,753664,268435456,211587699,0.788226
5,1048576,819200,268435456,222613877,0.829301
5,1048576,786432,268435456,217354678,0.809709
5,1048576,884736,268435456,231761092,0.863377
5,1048576,851968,268435456,227419917,0.847205
5,1048576,950272,268435456,239089249,0.890677
5,1048576,983040,268435456,242133116,0.902016
5,1048576,1015808,268435456,244945957,0.912495
5,1048576,917504,268435456,235672493,0.877948
5,2097152,0,268435456,0,0
5,2097152,65536,268435456,677471,0.00252378
5,2097152,131072,268435456,2849521,0.0106153
5,1048576,1048576,268435456,247522934,0.922095
4,536870912,402653184,268435456,231111662,0.860958
5,2097152,196608,268435456,6937611,0.0258446
5,2097152,262144,268435456,12998707,0.048424
5,2097152,393216,268435456,30554192,0.113823
5,2097152,327680,268435456,20921931,0.0779403
5,2097152,524288,268435456,53403024,0.198942
5,2097152,589824,268435456,66060390,0.246094
4,536870912,419430400,268435456,238433412,0.888234
5,2097152,458752,268435456,41478803,0.154521
5,2097152,720896,268435456,92243691,0.343635
5,2097152,655360,268435456,79142610,0.294829
5,2097152,851968,268435456,117921314,0.439291
5,2097152,917504,268435456,130246739,0.485207
5,2097152,786432,268435456,105211081,0.391942
5,2097152,1245184,268435456,182082669,0.678311
5,2097152,983040,268435456,141973858,0.528894
5,2097152,1048576,268435456,153065964,0.570215
5,2097152,1179648,268435456,173143586,0.64501
5,2097152,1310720,268435456,190487088,0.70962
5,2097152,1114112,268435456,163483145,0.609022
5,2097152,1376256,268435456,198121228,0.738059
5,2097152,1441792,268435456,205088152,0.764013
5,2097152,1572864,268435456,217217079,0.809197
4,536870912,436207616,268435456,244838892,0.912096
5,2097152,1638400,268435456,222575006,0.829157
5,2097152,1703936,268435456,227200785,0.846389
5,2097152,1769472,268435456,231511844,0.862449
5,2097152,1835008,268435456,235385708,0.87688
5,2097152,1507328,268435456,211478360,0.787818
5,2097152,2097152,268435456,247345108,0.921432
5,2097152,2031616,268435456,244829691,0.912062
5,2097152,1966080,268435456,241985327,0.901466
5,4194304,0,268435456,0,0
5,4194304,131072,268435456,678384,0.00252718
5,4194304,262144,268435456,2857420,0.0106447
5,4194304,393216,268435456,6909557,0.0257401
5,2097152,1900544,268435456,238906594,0.889996
5,4194304,524288,268435456,12918808,0.0481263
5,4194304,917504,268435456,41342639,0.154013
5,4194304,1048576,268435456,53363937,0.198796
5,4194304,1179648,268435456,65991929,0.245839
5,4194304,786432,268435456,30399154,0.113246
5,4194304,1310720,268435456,79062559,0.294531
5,4194304,1441792,268435456,92187484,0.343425
5,4194304,655360,268435456,20841607,0.077641
5,4194304,1572864,268435456,105228430,0.392006
5,4194304,1966080,268435456,141889055,0.528578
5,4194304,2228224,268435456,163464454,0.608953
5,4194304,1835008,268435456,130143841,0.484824
5,4194304,2097152,268435456,153033404,0.570094
5,4194304,1703936,268435456,117863113,0.439074
5,4194304,2490368,268435456,182253538,0.678947
5,4194304,2621440,268435456,190547838,0.709846
5,4194304,2883584,268435456,205202755,0.76444
5,4194304,2359296,268435456,173240717,0.645372
5,4194304,3014656,268435456,211576676,0.788185
5,4194304,3145728,268435456,217416625,0.80994
5,4194304,3407872,268435456,227410734,0.847171
5,4194304,3276800,268435456,222661134,0.829477
5,4194304,2752512,268435456,198183832,0.738292
5,4194304,3801088,268435456,239074162,0.890621
4,536870912,452984832,268435456,250418425,0.932881
5,4194304,3538944,268435456,231725748,0.863246
5,4194304,3932160,268435456,242236995,0.902403
5,4194304,3670016,268435456,235586989,0.87763
5,4194304,4063232,268435456,245045206,0.912865
5,4194304,4194304,268435456,247564399,0.922249
4,536870912,469762048,268435456,255240390,0.950845
4,536870912,486539264,268435456,259388649,0.966298
5,67108864,0,268435456,0,0
5,67108864,6291456,268435456,6816901,0.0253949
5,67108864,2097152,268435456,676657,0.00252074
5,67108864,4194304,268435456,2819186,0.0105023
5,67108864,12582912,268435456,30187730,0.112458
5,67108864,10485760,268435456,20650919,0.0769307
5,67108864,8388608,268435456,12787250,0.0476362
5,67108864,14680064,268435456,41073019,0.153009
5,67108864,16777216,268435456,52986720,0.197391
5,67108864,20971520,268435456,78627986,0.292912
5,67108864,18874368,268435456,65605690,0.2444
5,67108864,23068672,268435456,91761988,0.34184
5,67108864,25165824,268435456,104790098,0.390374
4,536870912,520093696,268435456,265919744,0.990628
4,536870912,503316480,268435456,262923675,0.979467
5,67108864,27262976,268435456,117531071,0.437837
4,536870912,536870912,268435456,268435456,1
5,67108864,29360128,268435456,129833369,0.483667
5,67108864,31457280,268435456,141582647,0.527436
5,67108864,33554432,268435456,152742557,0.56901
5,67108864,35651584,268435456,163198000,0.60796
5,67108864,37748736,268435456,172985276,0.64442
5,67108864,39845888,268435456,182058446,0.678221
5,67108864,46137344,268435456,205178332,0.764349
5,67108864,48234496,268435456,211597997,0.788264
5,67108864,44040192,268435456,198131673,0.738098
5,67108864,41943040,268435456,190428581,0.709402
5,67108864,50331648,268435456,217459818,0.810101
5,67108864,52428800,268435456,222758816,0.829841
5,67108864,54525952,268435456,227557848,0.847719
5,134217728,0,268435456,0,0
5,134217728,4194304,268435456,673735,0.00250986
5,67108864,58720256,268435456,235782010,0.878356
5,67108864,60817408,268435456,239303411,0.891475
5,67108864,56623104,268435456,231882455,0.863829
5,134217728,8388608,268435456,2811454,0.0104735
5,67108864,62914560,268435456,242452567,0.903206
5,134217728,12582912,268435456,6789425,0.0252926
5,134217728,16777216,268435456,12745047,0.047479
5,67108864,65011712,268435456,245283101,0.913751
5,134217728,20971520,268435456,20575717,0.0766505
5,134217728,29360128,268435456,40932381,0.152485
5,67108864,67108864,268435456,247811368,0.923169
5,134217728,25165824,268435456,30070043,0.11202
5,134217728,33554432,268435456,52829157,0.196804
5,134217728,37748736,268435456,65454763,0.243838
5,134217728,50331648,268435456,104697426,0.390028
5,134217728,46137344,268435456,91638138,0.341379
5,134217728,41943040,268435456,78472374,0.292332
5,134217728,54525952,268435456,117466529,0.437597
5,134217728,62914560,268435456,141600328,0.527502
5,134217728,67108864,268435456,152776770,0.569138
5,134217728,71303168,268435456,163288171,0.608296
5,134217728,75497472,268435456,173088425,0.644805
5,134217728,58720256,268435456,129804225,0.483558
5,134217728,88080384,268435456,198309244,0.73876
5,134217728,79691776,268435456,182192178,0.678719
5,134217728,83886080,268435456,190589434,0.710001
5,134217728,96468992,268435456,211814788,0.789072
5,134217728,92274688,268435456,205368558,0.765057
5,134217728,100663296,268435456,217687295,0.810948
5,268435456,0,268435456,0,0
5,268435456,8388608,268435456,693727,0.00258433
5,134217728,104857600,268435456,222999045,0.830736
5,268435456,16777216,268435456,2849497,0.0106152
5,134217728,109051904,268435456,227802904,0.848632
5,134217728,113246208,268435456,232139293,0.864786
5,268435456,33554432,268435456,12774525,0.0475888
5,268435456,25165824,268435456,6836982,0.0254697
5,134217728,121634816,268435456,239560924,0.892434
5,134217728,125829120,268435456,242704188,0.904144
5,134217728,130023424,268435456,245534368,0.914687
5,134217728,117440512,268435456,236042440,0.879327
5,268435456,41943040,268435456,20589046,0.0767002
5,134217728,134217728,268435456,248060117,0.924096
5,268435456,50331648,268435456,30055067,0.111964
5,268435456,58720256,268435456,40901153,0.152369
5,268435456,67108864,268435456,52782465,0.19663
5,268435456,83886080,268435456,78399639,0.292061
5,268435456,92274688,268435456,91563691,0.341101
5,268435456,75497472,268435456,65381083,0.243564
5,268435456,109051904,268435456,117445616,0.437519
5,268435456,100663296,268435456,104641524,0.38982
5,268435456,134217728,268435456,152899155,0.569594
5,268435456,150994944,268435456,173321234,0.645672
5,268435456,117440512,268435456,129826750,0.483642
5,268435456,142606336,268435456,163464203,0.608952
5,268435456,125829120,268435456,141674932,0.52778
5,268435456,159383552,268435456,182473179,0.679766
5,268435456,176160768,268435456,198681803,0.740147
5,268435456,167772160,268435456,190916478,0.711219
5,268435456,184549376,268435456,205789685,0.766626
5,536870912,0,268435456,0,0
5,268435456,192937984,268435456,212269856,0.790767
5,536870912,16777216,268435456,744684,0.00277416
5,536870912,33554432,268435456,2963160,0.0110386
5,268435456,201326592,268435456,218157895,0.812701
5,536870912,50331648,268435456,7000426,0.0260786
5,268435456,209715200,268435456,223495654,0.832586
5,536870912,67108864,268435456,12960671,0.0482823
5,268435456,218103808,268435456,228319147,0.850555
5,268435456,234881024,268435456,236575995,0.881314
5,268435456,243269632,268435456,240090270,0.894406
5,536870912,83886080,268435456,20769994,0.0773743
5,268435456,251658240,268435456,243243666,0.906153
5,536870912,100663296,268435456,30215668,0.112562
5,268435456,226492416,268435456,232662985,0.866737
5,268435456,260046848,268435456,246060754,0.916648
5,536870912,117440512,268435456,41023359,0.152824
5,268435456,268435456,268435456,248582228,0.926041
5,536870912,150994944,268435456,65464440,0.243874
5,536870912,134217728,268435456,52874068,0.196971
5,536870912,167772160,268435456,78479408,0.292359
5,536870912,184549376,268435456,91662234,0.341468
5,536870912,201326592,268435456,104775937,0.390321
5,536870912,234881024,268435456,130073789,0.484563
5,536870912,218103808,268435456,117637389,0.438233
5,536870912,251658240,268435456,142000273,0.528992
5,536870912,268435456,268435456,153309706,0.571123
5,536870912,301989888,268435456,185725227,0.69188
6,262144,0,268435456,0,0
6,262144,8192,268435456,529980,0.00197433
5,536870912,285212672,268435456,170491323,0.63513
6,262144,16384,268435456,2610596,0.00972523
6,262144,24576,268435456,6956709,0.0259158
6,262144,32768,268435456,13731672,0.0511545
6,262144,40960,268435456,23088739,0.0860123
6,262144,49152,268435456,34739550,0.129415
6,262144,57344,268435456,47789633,0.17803
6,262144,65536,268435456,62395130,0.23244
5,536870912,318767104,268435456,199143654,0.741868
6,262144,73728,268435456,77663534,0.289319
6,262144,81920,268435456,93140547,0.346976
6,262144,90112,268435456,108389812,0.403784
6,262144,98304,268435456,123194982,0.458937
6,262144,106496,268435456,137511166,0.512269
6,262144,114688,268435456,151034830,0.562649
6,262144,122880,268435456,163635684,0.60959
6,262144,131072,268435456,175240808,0.652823
6,262144,139264,268435456,185893413,0.692507
6,262144,147456,268435456,195107738,0.726833
6,262144,155648,268435456,203768988,0.759099
5,536870912,352321536,268435456,221065660,0.823534
6,262144,163840,268435456,211638916,0.788416
6,262144,172032,268435456,218709753,0.814757
6,262144,180224,268435456,224981952,0.838123
6,262144,188416,268435456,230397381,0.858297
6,262144,196608,268435456,235392491,0.876905
6,262144,204800,268435456,239676227,0.892864
6,262144,212992,268435456,243278257,0.906282
6,262144,221184,268435456,246409265,0.917946
6,262144,229376,268435456,249223302,0.928429
6,262144,237568,268435456,251700907,0.937659
6,262144,245760,268435456,253971542,0.946118
6,262144,253952,268435456,255860404,0.953154
6,262144,262144,268435456,257488906,0.959221
6,524288,0,268435456,0,0
6,524288,16384,268435456,513328,0.0019123
6,524288,32768,268435456,2565532,0.00955735
6,524288,49152,268435456,6992365,0.0260486
6,524288,81920,268435456,23324180,0.0868893
6,524288,65536,268435456,13897968,0.051774
6,524288,98304,268435456,34842449,0.129798
6,524288,114688,268435456,47933978,0.178568
6,524288,131072,268435456,62292242,0.232057
6,524288,147456,268435456,77560622,0.288936
6,524288,163840,268435456,92785664,0.345654
6,524288,180224,268435456,108217956,0.403143
6,524288,196608,268435456,123420347,0.459777
6,524288,212992,268435456,137693670,0.512949
5,536870912,369098752,268435456,229848114,0.856251
6,524288,229376,268435456,151192366,0.563235
6,524288,245760,268435456,163730512,0.609944
6,524288,262144,268435456,175288036,0.652999
6,524288,278528,268435456,185739198,0.691932
6,524288,294912,268435456,195276425,0.727461
6,524288,311296,268435456,204142299,0.760489
5,536870912,335544320,268435456,210883374,0.785602
6,524288,327680,268435456,211795116,0.788998
6,524288,360448,268435456,224739921,0.837221
6,524288,344064,268435456,218494210,0.813954
6,524288,393216,268435456,235151111,0.876006
6,524288,376832,268435456,230304814,0.857952
6,524288,409600,268435456,239410596,0.891874
6,524288,425984,268435456,243268098,0.906244
6,524288,458752,268435456,249595673,0.929816
6,524288,442368,268435456,246536289,0.918419
6,524288,475136,268435456,252175903,0.939428
6,1048576,0,268435456,0,0
6,524288,524288,268435456,257920387,0.960828
6,1048576,32768,268435456,502868,0.00187333
6,524288,507904,268435456,256225348,0.954514
6,1048576,65536,268435456,2593831,0.00966277
6,1048576,98304,268435456,6906000,0.0257269
6,1048576,131072,268435456,13644270,0.0508289
6,1048576,163840,268435456,22942041,0.0854658
6,1048576,196608,268435456,34426615,0.128249
6,1048576,229376,268435456,47681967,0.177629
6,1048576,262144,268435456,62065726,0.231213
6,1048576,294912,268435456,77261100,0.28782
6,1048576,327680,268435456,92725332,0.345429
6,1048576,393216,268435456,123131217,0.4587
5,536870912,402653184,268435456,243802100,0.908234
6,1048576,425984,268435456,137510593,0.512267
6,1048576,360448,268435456,108101193,0.402708
6,1048576,458752,268435456,150945128,0.562314
6,1048576,491520,268435456,163607388,0.609485
5,536870912,385875968,268435456,237389818,0.884346
6,1048576,524288,268435456,175373353,0.653317
6,1048576,557056,268435456,186103252,0.693289
6,1048576,589824,268435456,195535959,0.728428
6,1048576,622592,268435456,204217868,0.760771
6,1048576,655360,268435456,211892214,0.78936
6,1048576,688128,268435456,218820080,0.815168
6,524288,491520,268435456,254320183,0.947417
6,1048576,753664,268435456,230565711,0.858924
6,1048576,819200,268435456,239491492,0.892175
6,1048576,786432,268435456,235284811,0.876504
6,1048576,884736,268435456,246588354,0.918613
6,1048576,851968,268435456,243329162,0.906472
6,1048576,917504,268435456,249503317,0.929472
6,1048576,983040,268435456,254122372,0.94668
6,1048576,1015808,268435456,256045074,0.953842
6,2097152,0,268435456,0,0
6,1048576,1048576,268435456,257784468,0.960322
6,2097152,65536,268435456,516442,0.0019239
6,2097152,196608,268435456,6954405,0.0259072
6,2097152,262144,268435456,13872102,0.0516776
6,2097152,327680,268435456,23200057,0.0864269
6,2097152,393216,268435456,34705456,0.129288
6,2097152,458752,268435456,47914325,0.178495
6,2097152,524288,268435456,62337885,0.232227
5,536870912,419430400,268435456,249234220,0.92847
6,1048576,720896,268435456,225155157,0.838768
6,2097152,589824,268435456,77498496,0.288704
6,2097152,655360,268435456,92968265,0.346334
6,2097152,720896,268435456,108339136,0.403595
6,2097152,786432,268435456,123217056,0.459019
6,2097152,851968,268435456,137478983,0.512149
6,2097152,917504,268435456,151084065,0.562832
6,2097152,983040,268435456,163641100,0.609611
6,1048576,950272,268435456,251962871,0.938635
6,2097152,1114112,268435456,185797724,0.69215
6,2097152,1179648,268435456,195387278,0.727874
6,2097152,1245184,268435456,203995349,0.759942
6,2097152,1310720,268435456,211764410,0.788884
5,536870912,436207616,268435456,253796498,0.945466
6,2097152,1572864,268435456,235191440,0.876156
6,2097152,1376256,268435456,218695425,0.814704
6,2097152,1441792,268435456,224870318,0.837707
6,2097152,1638400,268435456,239493456,0.892183
6,2097152,1769472,268435456,246431646,0.918029
6,2097152,1703936,268435456,243195375,0.905973
6,2097152,1507328,268435456,230386986,0.858258
6,2097152,131072,268435456,2589641,0.00964716
6,2097152,1835008,268435456,249279202,0.928637
6,2097152,1900544,268435456,251805752,0.93805
6,2097152,1048576,268435456,175247303,0.652847
6,2097152,2097152,268435456,257507687,0.959291
6,2097152,1966080,268435456,253946787,0.946026
6,4194304,0,268435456,0,0
6,2097152,2031616,268435456,255861264,0.953157
6,4194304,131072,268435456,513698,0.00191367
6,4194304,262144,268435456,2603174,0.00969758
6,4194304,524288,268435456,13761822,0.0512668
6,4194304,655360,268435456,23085548,0.0860004
6,4194304,917504,268435456,47821751,0.17815
6,4194304,1179648,268435456,77541081,0.288863
6,4194304,1048576,268435456,62377438,0.232374
6,4194304,1310720,268435456,93040793,0.346604
6,4194304,1441792,268435456,108450532,0.40401
6,4194304,1572864,268435456,123395776,0.459685
6,4194304,1703936,268435456,137598268,0.512593
6,4194304,1835008,268435456,151045352,0.562688
6,4194304,1966080,268435456,163598380,0.609451
6,4194304,2097152,268435456,175224899,0.652764
6,4194304,2228224,268435456,185761506,0.692016
6,4194304,2359296,268435456,195399285,0.727919
6,4194304,2490368,268435456,204090955,0.760298
6,4194304,2621440,268435456,211847959,0.789195
6,4194304,2752512,268435456,218744687,0.814887
6,4194304,2883584,268435456,224911635,0.837861
6,4194304,3014656,268435456,230397751,0.858299
6,4194304,3145728,268435456,235249517,0.876373
5,536870912,452984832,268435456,257602615,0.959645
6,4194304,786432,268435456,34558190,0.128739
6,4194304,3276800,268435456,239513988,0.892259
6,4194304,3407872,268435456,243233893,0.906117
6,4194304,3538944,268435456,246479511,0.918208
6,4194304,3932160,268435456,254087097,0.946548
6,4194304,3801088,268435456,251870386,0.93829
6,4194304,3670016,268435456,249359057,0.928935
6,4194304,4063232,268435456,255974550,0.95358
6,4194304,4194304,268435456,257647616,0.959812
6,4194304,393216,268435456,6928432,0.0258104
5,536870912,469762048,268435456,260748865,0.971365
6,67108864,2097152,268435456,508656,0.00189489
6,67108864,0,268435456,0,0
6,67108864,8388608,268435456,13641273,0.0508177
6,67108864,16777216,268435456,62010722,0.231008
6,67108864,4194304,268435456,2559386,0.00953446
6,67108864,10485760,268435456,22927777,0.0854126
6,67108864,6291456,268435456,6838244,0.0254744
6,67108864,12582912,268435456,34390887,0.128116
6,67108864,14680064,268435456,47586009,0.177272
6,67108864,18874368,268435456,77177626,0.287509
6,67108864,20971520,268435456,92650469,0.34515
5,536870912,486539264,268435456,263327567,0.980972
6,67108864,23068672,268435456,108006380,0.402355
5,536870912,503316480,268435456,265423156,0.988778
5,536870912,520093696,268435456,267103842,0.995039
6,67108864,25165824,268435456,122974310,0.458115
6,67108864,27262976,268435456,137297191,0.511472
6,67108864,31457280,268435456,163379549,0.608636
6,67108864,29360128,268435456,150799664,0.561773
5,536870912,536870912,268435456,268435456,1
6,67108864,33554432,268435456,175020268,0.652001
6,67108864,35651584,268435456,185646798,0.691588
6,67108864,37748736,268435456,195318607,0.727619
6,67108864,39845888,268435456,204032376,0.76008
6,67108864,41943040,268435456,211865943,0.789262
6,67108864,46137344,268435456,225062750,0.838424
6,67108864,44040192,268435456,218859532,0.815315
6,67108864,48234496,268435456,230546747,0.858854
6,67108864,50331648,268435456,235417202,0.876997
6,67108864,52428800,268435456,239685392,0.892898
6,67108864,54525952,268435456,243427649,0.906839
6,134217728,0,268435456,0,0
6,134217728,4194304,268435456,502567,0.00187221
6,67108864,56623104,268435456,246699624,0.919028
6,67108864,60817408,268435456,252097302,0.939136
6,134217728,8388608,268435456,2545194,0.00948159
6,67108864,58720256,268435456,249580126,0.929758
6,134217728,12582912,268435456,6806772,0.0253572
6,67108864,67108864,268435456,257821932,0.960462
6,134217728,20971520,268435456,22842480,0.0850949
6,134217728,16777216,268435456,13593483,0.0506397
6,67108864,65011712,268435456,256175145,0.954327
6,67108864,62914560,268435456,254271992,0.947237
6,134217728,25165824,268435456,34266431,0.127652
6,134217728,29360128,268435456,47441344,0.176733
6,134217728,33554432,268435456,61856817,0.230435
6,134217728,37748736,268435456,77037761,0.286988
6,134217728,41943040,268435456,92516168,0.34465
6,134217728,50331648,268435456,122930088,0.45795
6,134217728,46137344,268435456,107929324,0.402068
6,134217728,54525952,268435456,137287644,0.511436
6,134217728,58720256,268435456,150832885,0.561896
6,134217728,62914560,268435456,163478321,0.609004
6,134217728,71303168,268435456,185822846,0.692244
6,134217728,67108864,268435456,175147774,0.652476
6,134217728,75497472,268435456,195507286,0.728321
6,134217728,79691776,268435456,204244118,0.760869
6,134217728,83886080,268435456,212081184,0.790064
6,134217728,96468992,268435456,230781860,0.859729
6,134217728,92274688,268435456,225282767,0.839244
6,134217728,88080384,268435456,219070137,0.8161
6,268435456,0,268435456,0,0
6,134217728,104857600,268435456,239926717,0.893797
6,134217728,100663296,268435456,235648354,0.877859
6,268435456,8388608,268435456,507048,0.0018889
6,134217728,109051904,268435456,243672917,0.907752
6,134217728,113246208,268435456,246954146,0.919976
6,268435456,16777216,268435456,2547762,0.00949115
6,134217728,117440512,268435456,249815320,0.930635
6,268435456,25165824,268435456,6792030,0.0253023
6,134217728,121634816,268435456,252316018,0.93995
6,268435456,33554432,268435456,13541315,0.0504453
6,134217728,125829120,268435456,254480021,0.948012
6,268435456,41943040,268435456,22762035,0.0847952
6,134217728,134217728,268435456,258006543,0.961149
6,134217728,130023424,268435456,256369984,0.955053
6,268435456,50331648,268435456,34162996,0.127267
6,268435456,58720256,268435456,47334592,0.176335
6,268435456,67108864,268435456,61754583,0.230054
6,268435456,75497472,268435456,76936626,0.286611
6,268435456,83886080,268435456,92435392,0.344349
6,268435456,92274688,268435456,107855892,0.401795
6,268435456,100663296,268435456,122892871,0.457812
6,268435456,109051904,268435456,137305411,0.511503
6,268435456,117440512,268435456,150907897,0.562176
6,268435456,134217728,268435456,175322300,0.653126
6,268435456,125829120,268435456,163610707,0.609497
6,268435456,150994944,268435456,195776425,0.729324
6,268435456,142606336,268435456,186048618,0.693085
6,268435456,159383552,268435456,204551338,0.762013
6,268435456,167772160,268435456,212413497,0.791302
6,268435456,176160768,268435456,219427131,0.81743
6,268435456,184549376,268435456,225664180,0.840665
6,268435456,201326592,268435456,236034087,0.879295
6,268435456,192937984,268435456,231179522,0.861211
6,536870912,16777216,268435456,521237,0.00194176
6,536870912,0,268435456,0,0
6,536870912,33554432,268435456,2569184,0.00957096
6,268435456,209715200,268435456,240302619,0.895197
6,268435456,218103808,268435456,244038935,0.909116
6,536870912,50331648,268435456,6805949,0.0253541
6,268435456,234881024,268435456,250157504,0.931909
6,268435456,226492416,268435456,247306443,0.921288
6,536870912,67108864,268435456,13523133,0.0503776
6,268435456,243269632,268435456,252636009,0.941142
6,268435456,251658240,268435456,254796045,0.949189
6,536870912,83886080,268435456,22692684,0.0845368
6,268435456,260046848,268435456,256673879,0.956185
6,268435456,268435456,268435456,258293782,0.962219
6,536870912,100663296,268435456,34045807,0.126831
6,536870912,134217728,268435456,61581369,0.229408
6,536870912,117440512,268435456,47169417,0.17572
6,536870912,150994944,268435456,76785732,0.286049
6,536870912,184549376,268435456,107841977,0.401743
6,536870912,167772160,268435456,92342861,0.344004
6,536870912,201326592,268435456,122974382,0.458115
6,536870912,218103808,268435456,137493900,0.512205
6,536870912,234881024,268435456,151210307,0.563302
6,536870912,251658240,268435456,164028474,0.611054
6,536870912,268435456,268435456,175853073,0.655104
6,536870912,301989888,268435456,205488735,0.765505
7,262144,0,268435456,0,0
6,536870912,285212672,268435456,191784202,0.714452
7,262144,8192,268435456,482496,0.00179744
7,262144,16384,268435456,2665155,0.00992848
7,262144,24576,268435456,7571176,0.0282048
7,262144,32768,268435456,15650939,0.0583043
7,262144,40960,268435456,26726574,0.0995642
7,262144,49152,268435456,40644398,0.151412
7,262144,57344,268435456,56129008,0.209097
7,262144,65536,268435456,73204460,0.272708
7,262144,73728,268435456,90856951,0.338469
7,262144,81920,268435456,108614049,0.404619
7,262144,90112,268435456,125752891,0.468466
7,262144,98304,268435456,141693516,0.527849
7,262144,106496,268435456,157176731,0.585529
7,262144,114688,268435456,171097592,0.637388
6,536870912,335544320,268435456,227073156,0.845913
6,536870912,318767104,268435456,217177191,0.809048
7,262144,122880,268435456,183829098,0.684817
7,262144,131072,268435456,195259058,0.727397
7,262144,155648,268435456,221739397,0.826044
7,262144,163840,268435456,228689198,0.851934
7,262144,172032,268435456,234480820,0.873509
7,262144,180224,268435456,239583728,0.892519
7,262144,188416,268435456,243945449,0.908768
7,262144,196608,268435456,247660371,0.922607
7,262144,204800,268435456,250832286,0.934423
6,536870912,352321536,268435456,235370527,0.876824
7,262144,212992,268435456,253458323,0.944206
7,262144,221184,268435456,255554422,0.952014
7,262144,147456,268435456,214069002,0.797469
7,262144,237568,268435456,259264313,0.965835
7,262144,229376,268435456,257647965,0.959813
7,262144,245760,268435456,260815380,0.971613
7,262144,253952,268435456,262034664,0.976155
7,262144,262144,268435456,262957410,0.979593
6,536870912,369098752,268435456,242282766,0.902574
7,262144,139264,268435456,205367393,0.765053
7,524288,0,268435456,0,0
7,524288,16384,268435456,453255,0.00168851
7,524288,49152,268435456,7578613,0.0282325
7,524288,32768,268435456,2599130,0.00968251
7,524288,65536,268435456,15650117,0.0583012
7,524288,114688,268435456,56155340,0.209195
7,524288,81920,268435456,26893388,0.100186
7,524288,98304,268435456,40544772,0.151041
7,524288,131072,268435456,73012011,0.271991
7,524288,180224,268435456,125600604,0.467899
7,524288,163840,268435456,108463348,0.404057
7,524288,147456,268435456,90921837,0.33871
7,524288,212992,268435456,157153234,0.585441
7,524288,196608,268435456,142043540,0.529153
7,524288,229376,268435456,171113019,0.637446
6,536870912,385875968,268435456,248012896,0.92392
7,524288,245760,268435456,183778525,0.684628
7,524288,262144,268435456,195114184,0.726857
7,524288,294912,268435456,213832715,0.796589
7,524288,311296,268435456,221755334,0.826103
7,524288,327680,268435456,228341411,0.850638
7,524288,278528,268435456,204933825,0.763438
7,524288,344064,268435456,234076377,0.872002
7,524288,360448,268435456,239230333,0.891202
7,524288,425984,268435456,253549888,0.944547
7,524288,376832,268435456,243756419,0.908063
7,524288,409600,268435456,250824296,0.934393
7,524288,393216,268435456,247565039,0.922252
7,524288,458752,268435456,257828746,0.960487
7,524288,442368,268435456,255870492,0.953192
7,524288,475136,268435456,259500477,0.966715
7,524288,491520,268435456,260934352,0.972056
7,1048576,32768,268435456,446278,0.00166252
7,524288,507904,268435456,262124637,0.97649
7,524288,524288,268435456,263162409,0.980356
7,1048576,98304,268435456,7537174,0.0280782
7,1048576,0,268435456,0,0
6,536870912,402653184,268435456,252710413,0.94142
7,1048576,65536,268435456,2648556,0.00986664
7,1048576,131072,268435456,15454578,0.0575728
7,1048576,163840,268435456,26571050,0.0989849
7,1048576,262144,268435456,73192144,0.272662
7,1048576,229376,268435456,56201834,0.209368
7,1048576,196608,268435456,40305931,0.150151
7,1048576,294912,268435456,90715469,0.337941
7,1048576,393216,268435456,141804273,0.528262
7,1048576,360448,268435456,125491809,0.467493
7,1048576,425984,268435456,157099645,0.585242
7,1048576,458752,268435456,171043882,0.637188
7,1048576,491520,268435456,183706112,0.684359
7,1048576,589824,268435456,214028455,0.797318
7,1048576,524288,268435456,195116114,0.726864
7,1048576,557056,268435456,205281351,0.764733
7,1048576,655360,268435456,228497049,0.851218
7,1048576,622592,268435456,221736144,0.826032
7,1048576,688128,268435456,234345174,0.873004
7,1048576,753664,268435456,243932365,0.908719
7,1048576,720896,268435456,239533536,0.892332
7,1048576,786432,268435456,247546556,0.922183
7,1048576,851968,268435456,253555703,0.944569
7,1048576,917504,268435456,257840058,0.960529
7,1048576,819200,268435456,250792215,0.934274
7,1048576,884736,268435456,255847765,0.953107
7,1048576,950272,268435456,259471598,0.966607
7,2097152,0,268435456,0,0
7,1048576,983040,268435456,260870142,0.971817
7,1048576,1048576,268435456,263096741,0.980112
7,1048576,1015808,268435456,262071688,0.976293
7,2097152,65536,268435456,462853,0.00172426
6,536870912,419430400,268435456,256541203,0.95569
7,2097152,196608,268435456,7560425,0.0281648
7,2097152,131072,268435456,2645271,0.0098544
7,1048576,327680,268435456,108377783,0.403739
7,2097152,393216,268435456,40540631,0.151026
7,2097152,327680,268435456,26829317,0.099947
7,2097152,458752,268435456,56279060,0.209656
7,2097152,262144,268435456,15676374,0.058399
7,2097152,655360,268435456,108475638,0.404103
7,2097152,524288,268435456,73261024,0.272919
7,2097152,589824,268435456,90817520,0.338322
